reference	predicted
أَصْلَاً هُو the earth وْ الدِّنْيَا هَاذِيَا لِي نْرَاو فيها الكُل	أَصْلًا هُوَ وَ الدُّنْيَا هَاذِيًا لِي نَرَاوِ فِيهَا الْكُلَّ
بَش نِهِيْنُوهَا نَقوْلوْلهَا زَرْقَة زَرْقَة أَه هَاذِيكَا زَرْقَة c'est un autre concept أَيه هَاذِكَا carrément هَاذِكَا c'est une marqueur de classe عَلَى خَاطْرهَا زَرْقَة	بَشْ نَهِينُوهَا نَقُولُولَهَا زُرْقَةُ زُرْقَةٍ أَهْ هَاذِيكَا زُرْقَةٌ أَيُّهُ هَاذِكًا هَاذِكًا عَلَى خَاطِرِهَا زُرْقَةٌ
سَلْم عَلَيْه السَلَام السَلَام قَالُو عَرَفْتِنِيش	سَلَّمَ عَلَيْهِ السَّلَامُ السَّلَامُ قَالُو عَرَفْتُنِيشُ
وَصلُو فِي صِيغَة دَعْم فَنِي فِي جَمِيعِ الْمَجَلَات مَالْسْتْرَاتِيجِا مَالcommunication مِنْ حَتّى الcomptabilité analytique الكُل كُلْ شِي لِي تَتْصوْرُو فِي بَالْك أَيْ حَاجَة تَحْتَاجهَا الشِّرِيكَة لِي بَش يِجِيب préstataire مَالْبَرَة	وَصَلْوٌ فِي صِيغَةِ دَعْمِ فَنِّي فِي جَمِيعِ الْمَجَلَّاتِ مالستراتيجا مَالٌ مِنْ حَتَّى ال الْكُلُّ كُلُّ شَيٍّ لِي تَتَصَوَّرُو فِي بَالِكٍ أَيُّ حَاجَةٍ تَحْتَاجُهَا الشَّرِيكَةُ لِي بَشٌّ يُجِيبُ مَالْبَرَّةَ
وْ أَوَّلْ point هُو لِي كُنَا نِحْكِيو فِيهْ إِنُّو c'est bon مَعْنَاهَا عْمَلْتْ	وَ أَوَّلُ هُوَ لِي كُنَّا نَحْكِيو فِيهِ إِنَّوْ مَعْنَاهَا عَمِلْتُ
كَان مَاكْلَة كَان your phone كَان TikTok أَيْ حَاجَة مَعْنَاهَا	كَانَ مَاكِلَةً كَانَ كَانَ أَيُّ حَاجَةٍ مَعْنَاهَا
un pourcent يِمشِي لِصَحَابْك إِلْي نَجْحُو مَعَاك	يَمْشِي لِصِحَابِكَ إِلَيّ نَجْحُو مَعَاكَ
أُولَا لازِم نَفْهَمُوا إِلْي رَاهُو	أَوَّلًا لَازِمٌ نَفْهَمُوا إِلَيَّ رَاهُو
يُوصِلُوا لِلuniversities donc وِلَاوْ عَنْدْهُم demands جُدُد obviously يَعْني إِنْتِي بَش تَقْرِي إنْسَانْ ماهُوشْ بَش يِسْكُتْ يَعْني donc جَاتْ الwave الثَانِيَة إِلْي هِي صَارَت نَجْمُوا نِكُولُوا أَلْف	يُوصِلُوا لِلْ وَلَاوٍ عِنْدَهُمْ جُدُدٌ يَعْنِي إِنْتِي بَشٌّ تَقْرِي إِنْسَانٌ مَاهُوشٌ بَشٌّ يَسْكُتُ يَعْنِي جَاتَ ال الثَّانِيَةُ إِلَيَّ هِيَ صَارَتْ نَجَّمُوا نُكُولُوا أَلْفَ
كِيْ تِمْشِي تِقْضِي تِهَزْ قَفَّة مَعَاكْ وْ إِلَا un sac réutilisable	كَيْ تَمْشِيَ تَقْضِيَ تَهُزّ قُفّةَ مَعَاكَ وَ إِلّا
الْعَبْدْ هَاذَاكَا genre يِهْمُوا الْحَاجَة لِي تِحْكي فيها مَاكَشْ تِحْكي وَحْدَكْ وَلَا juste هَكَاكَا مَاهُمْشْ يِسْمَعُوا فيكْ عَرَفْتَ يِخَلِّيُوا فيكْ تِحْكي وْ أَكَاهُو so	الْعَبْدُ هَاذَاكَا يَهُمُّوا الْحَاجَةَ لِي تَحْكِي فِيهَا مَاكِشٌ تَحْكِي وَحْدَكَ وَلَا هَكَّاكًا مَاهُمْشٌ يَسْمَعُوا فِيكَ عَرَفْتُ يُخَلِّيُوا فِيكَ تَحْكِي وَ أَكَاهُو
so مَا نَحْكِيوشْ عَلِيهُمْ	مَا نَحْكِيُوشُ عَلَيْهِمْ
وْ بَعَدْ	وَ بَعْدَ
مَعْنَاهَا فَمَا un racisme إِلْي يَخْدِمْ مَعْنَاهَا مَصَالِحْ مْتَاعْ بِلْدَانْ أَكْثَرْ مِنْ بِلْدَانْ أُخْرِينْ وَلَا حَتّى فِي نَفْسْ المجتمع	مَعْنَاهَا فَمَا إِلَيَّ يَخْدُمُ مَعْنَاهَا مَصَالِحُ مَتَاعِ بُلْدَانٍ أَكْثَرَ مِنْ بُلْدَانٍ أُخَرِينَ وَلَا حَتَّى فِي نَفْسِ الْمُجْتَمَعِ
وْ دَمْعَتْنَا نِتْقَاسْمُوهَا جَمِيعْ	وَ دَمَعَتْنَا نَتَقَاسَمُوهَا جَمِيعَ
asking كِيفَاشْ you stick to the gym and like	كَيْفَاشُ
don't be afraid of musculation وَلَا lifting weight or something خَاطِر	وَلَا خَاطِرَ
لُوحُونِي كَالْكَلْبْ	لَوْحُونِي كَالْكَلْبِ
وْ تَقولْ لَا فَمَا عْبَاد عَنْصُرِيِّين وْ المجتمع هَاذَا عَنْصُرِي لازِم نَفْهَمُوا عَلَاش المجتمع هَاذَا	وَ تَقُولُ لَا فَمَا عِبَادُ عُنْصُرِيِّينَ وَ الْمُجْتَمَعُ هَاذَا عُنْصُرِيٌّ لَازِمٌ نَفْهَمُوا عِلَاشَ الْمُجْتَمَعِ هَاذَا
بَاشْ نَحْكِيوُا تُوَا عَالْمَوْضُوع إِلْي je pense نَاسْ الكُل تِحِبّ تَعْرَفوا إِلْي هُوَا الshift إِلْي صَار فَالpersonnalité مْتَاعْ أَنْس	بَاشٍ نَحْكِيُوا تَوْا عَالْمَوْضُوعُ إِلَيَّ نَاسُ الْكُلِّ تُحِبُّ تَعَرَّفُوا إِلَيَّ هَوَا الْ إِلَيَّ صَارَ فَالَ مَتَاعُ أَنَسٍ
فَمَا قِصَّة نَجَاح تُونِسِيَة وَلْيُومَا مَوْجُودة فِي أَكْبَر الْمَعَارِض الْأُورُوبِيَّة لِلسَّيَّارَات tout de suite نَاخْذوَا أَكْثَرْ تَفَاصِيلَ	فَمَا قِصَّةُ نَجَاحِ تُونُسِيَّةٍ وَلُيُومًا مَوْجُودَةً فِي أَكْبَرِ الْمُعَارِضِ الْأُورُوبِّيَّةِ لِلسَّيَّارَاتِ نَاخِذُوا أَكْثَرَ تَفَاصِيلَ
شْنِيَّة مْتَاعْ كَاللِّي عَبْد الْحَمِيد بُوشْنَاق وْ يِحُطُّولَك بَعَدْ point d'interrogation مْتَاعْ يَاخِي نِرْمَال	شَنِيّةُ مَتَاعٍ كَاَللّي عَبْدُ الْحَمِيدِ بُوشْنَاقُ وَ يَحْطَوِلَك بَعْدَ مَتَاعِ يَاخِي نِرْمَالِ
je peux passer هَكَّا تَلْقَى vine مَوْجُودة تَلْقَى تَلْقَى حَاجَة نِشْبَهْلَهُمْ حَاجَة نِحَاوِل نِضْحَكْهُمْ بِحَاجَة تَلْقَى des grimaces مَعِينَه peut être إنَّجِمْ نِثُول زَادَا	هَكَا تَلَقَّى مَوْجُودَةً تَلَقَّى تَلَقَّى حَاجَةً نُشَبْهِلُهُمْ حَاجَةً نُحَاوِلُ نُضْحِكُهُمْ بِحَاجَةٍ تَلَقَّى مُعِينُهُ إِنْجُمْ نُثُولٌ زَادَا
الصَّايْغِيَّة الكُل مْتَاعْ لَبْلَاد	الصَّايِغِيَّةُ الْكُلُّ مَتَاعٌ لِبِلَادٍ
أَخْر حَلْ دِيمَا نْقولوا إِلْي le recyclage نِخَلِّيوه أَخْر حَلْ مُوْشْ	أَخّرَ حِلّ دِيمًا نَقُولُوا إلَيّ نَخْلِيُوهُ أُخَرَ حِلّ مَوْشِ
بَش يِظْهَر الأَضْعَف حُجَاجِيًّا quoi so no drop it مَاهِيش بَاهِيَة it's toxic it's not healthy juste هَكاكَة تُحِبّوا you wanna show off وْ أَكَاهُو	بَشْ يُظْهِرُ الْأَضْعَفُ حَجّاجِيّا مَاهِيشَ بَاهِيَةً هَكَاكَةً تُحِبّوا وَ أَكَاهُو
عَرَبِيَّة وَلَوْ أَنُّو زَادَا فَمَا بَرشَا مِنْهُم جَاوْ لِتُونِس قْبَلْ les étudiants بَش يِقْرَاوْ خَاطِر فَمَا يَعْرِفُوا فَمَا facilité أَنُّهُمْ يِقْرَاوْ فِي تُونِسْ	عَرَبِيَّةً وَلَوْ أَنَّو زَادًا فَمَا بَرَشَا مِنْهُمْ جَاوٍ لِتُونُسَ قَبْلَ بَشٍّ يَقْرَاو خَاطِرٌ فَمَا يَعْرِفُوا فَمَا أَنَّهُمْ يَقْرَاو فِي تُونُسَ
قَالِي هُوكَا عِنْدَكْ خُبْز وْ زِيتُون صَحَا وْ بِالشِّفَا	قَالِي هَوْكًا عِنْدَك خُبْزٌ وَ زَيْتُونٌ صَحَّا وَ بِالشِّفَا
فِي نْهَارْ وْ لِيلَة وْلَاوْ أَكْبَر التِّجَارْ فِي دُولَة كَامْلَة	فِي نَهَارٍ وَ لَيْلَةٍ وَلَاوٍ أَكْبَرُ التُّجَّارِ فِي دَوْلَةٍ كَامِلَةٍ
كَان مَا عَنْدِيش un communauté وْرَايَا تِنْجَّم	كَانَ مَا عِنْدِيشُ وَرَايَا تُنَجّمُ
نِسَا صْغارْ بَش يِتْقَبْلُوْا الْfemininity مَتَاعْهُمْ	نَسَا صِغَارَ بَشٍ يَتَقَبَّلُوا الْ مَتَاعَهُمْ
بْدِيت الدِّنْيَا كِيفَاشْ تُكْتِب love letters بَش تِبْدَا تِضْرِبْ فِي رَاسْكَ عَالْحِيطْ it's okay like لْكِلْنَا نِمْشِيوا بles phases هَاذُوكْمَا	بُدِيَتِ الدُّنْيَا كَيْفَاشُ تَكْتُبُ بَشْ تُبْدًا تَضْرِبُ فِي رَاسِكَ عَالَحِيطَ لِكُلِّنَا نَمْشِيُوا بِ هَاذُوكُمَا
تَهْدِيدَاتْ مْشِيتْ وُقْفَهَا نِبْرَبْشْ قَالَتْ يَاخِي صَحِيحَة لَحْكَايَة طْلَعْتْ مَاهِيشْ صَحِيحَة يَاخِي طْفِيتْهَا	تَهْدِيدَاتٌ مَشَيْتُ وَقْفَهَا نَبَرْبَشُ قَالَتْ يَاخِي صَحِيحَةٌ لِحِكَايَةِ طَلَعَتْ مَاهِيشُ صَحِيحَةً يَاخِي طُفْيَتِهَا
وْ دَغْنُوهُمْ فَرْدْ بُقْعَة	وَ دَغَنُوهُمْ فَرْدَ بُقْعَةٍ
وْ en europe aussi يِخْدمُو بَرشَا عَالْbanking system	وَ يَخْدُمُو بِرِشًا عَالٍ
i'm enactive حَتّى كَان أَنَا thank you for that thank you for the interaction donc وْ أَكْثَرْ حَاجَة تِنْجَّم تَعَاوْنِي you're support means the world وْ you're help	حَتَّى كَانَ أَنَا وَ أَكْثَرُ حَاجَةٍ تُنَجِّمُ تَعَاوُنِي وَ
بِينْ les malades وْ leurs familles	بَيِّنٌ وَ
genre لِبْسْنَا هَكَّا حْوَايْجْنَا وْ كِلْمْشِي مْتَاعْ لَبْحَرْ وْ مْشيْنَا and it was so peaceful	لَبِسْنَا هَكّا حَوَايِجَنَا وَ كَلَمَشْيِ مَتَاعٍ لِبَحْرِ وَ مَشَيْنَا
شنِيّة أَكْثَرْ حَاجَة تْخَلِيْنِي تِنْجَّم تْخَلِيْنِي نْحِسْ رُوحِي أَنِي عَايِش بِالحَقْ	شَنِيَّةٌ أَكْثَرُ حَاجَةً تُخَلِّينِي تُنَجِّمُ تُخَلِّينِي نَحُسُّ رُوحِي أَنِّي عَايِشٌ بِالْحَقِّ
هُومَا عَنْدْهُم bicyclette وْ هُو لَا إِلَى أَخْرهِ	هُوَمَا عِنْدَهُمْ و هُوَ لَا إِلَى أَخَرِهِ
هَاذَاكَا الْحَاجَة هَاذِيكَا أَنَا كُنْتِ لَازِمْنِي نَعِيْشهَا عَلَى خَاطِر i was kinda dependent لَعْبادْ مَعِيْنِيْن فِي حِيَاتِي	هَاذَاكَا الْحَاجَةُ هَاذِيكَا أَنَا كُنْتُ لَازِمْنِي نَعِيشُهَا عَلَى خَاطِرٍ لِعِبَادٍ مُعَيَّنِينَ فِي حَيَاتِي
وْ غُدوَة يِجِي وْ نَفْسْ لْحْكَايَة I'm not motivated دِنِيَا مَثْلًا	وَ غَدْوَةٌ يَجِي وَ نَفْسٌ لِحِكَايَةِ دُنْيَا مَثَلًا
إِلَا أَنُّو مَفْروْض عَلَيْه يِحْضَر الْسَّبْعَة يَام وْ سَبْعة لِيَالِي مْتَاعْ الْفَرْح	إِلَّا أَنْوَ مَفْرُوضٌ عَلَيْهِ يَحْضُرُ السَّبْعَةَ يَامٍ وَ سَبْعَةَ لَيَالِي مَتَاعِ الْفَرَحِ
تَقلهم يَاعْطِيكم وْ أَكهو تَسِيب هَاذِيكَا نَعْمَلْ هَكَّا أَنَا مْخِي وَقَف فَهَمْتْ الْفَازَة	تُقِلُّهُمْ يَاعُطِيكُمْ و أَكْهُو تُسَيِّبُ هَاذِيكَا نَعْمَلُ هَكَا أَنَا مُخِّي وَقِفْ فَهِمْتُ الْفَازَةَ
تْسْعَة الْعَشْرَة كَانْكمْ كِيْفِي مَعْنَاهَا تَطِيحوُا vers	تِسْعَةَ الْعَشَرَةِ كَانَكُمْ كَيْفِيٌّ مَعْنَاهَا تُطِيحُوا
يَا سِيدِي سَلَبْتلِي عَقْلِي	يَا سَيِّدِي سَلَبْتَلِي عَقْلِي
كُلَّهَا تُونِسِيَة bien sur فَمَا des composants éléctronique جِبْنَاهُم مَالْبَرَة mais main component مَعْنَتهَا أَهَمّ des composants	كُلُّهَا تُونُسِيَّةٌ فَمَا جُبْنَاهُمْ مَالْبُرَّةُ مَعْنَتُهَا أَهَمُّ
قَاتْلِي الْطِفْلَة بَاهِي مْشِيتْ بَعْثَتْلهَا مَعْنَتهَا les coordonnées وْ كِلْشِي شَافَتْلِي كَلْمَتْنِي	قَاتِلِي الطِّفْلَةِ بَاهِي مَشَيْتُ بِعَثْتَلِهَا مَعْنَتَهَا وَ كَلِشِي شَافِتْلِي كَلَّمَتْنِي
هِي لْحكَايَة أَمَّا the gym gave me the power	هِيَ لِحِكَايَةِ أُمًّا
Cage the Elephant عَرَفْتَ إِلْي يَغْنِيوِ عَلِيهُمْ	عَرَفْت إلَيَّ يُغْنِيُو عَلَيْهِمْ
خَاطِر أَحْنَا فَالsociety هَاذِيَا surtout بَالْتَالِفونَاتْ وْ كُلْمْشِي دِيمَا we have to be productive دِيمَا we have to go out دِيمَا we have to meet new people like we don't	خَاطِرٌ أَحْنَا فَالْ هَاذِيًا بِالتّالْفُونَاتِ وَ كَلْمَشِي دِيمَا دِيمَا دِيمَا
وْ هَاكَا الصْرَاعْ هَاذِكَا مْتَعْ l'étude شْكونْ بَش يِقْرَا étude عَنْدْ شْكونْ وْ أَحْنَا تُوَا فَالbac مَعْنَاهَا مَا نَحْكِيلْكُمْش	وَ هَاكَا الصِّرَاعُ هَاذَكَا مُتَّعٍ شَكُونُ بَشٍ يُقِرَّا عِنْدَ شَكُونَ وَ أَحْنَا تَوًا فَالِ مَعْنَاهَا مَا نَحْكِيلُكُمْشٌ
فِيْن vraiment فَمَا كِيمَا نْقولوا نِحْنَا un remaniement psychique بَرشَا حَاجَاتْ يِتْبَدلُو	فِينَ فَمَا كَيْمَا نَقُولُوا نَحْنَا بِرَشَا حَاجَاتٍ يَتَبَدّلُو
كَانْكمْ مَالْهَادِي بَش يلْهِي رُوحُو عَلَمْصَايِبْ الدِّنْيَا لِي دَايِرَا بِبوهِ غَطْسَ فَالْخِدْمَة وْ مَا وَلَا يَروْحِ لِدَارْهُمْ كَان بَعَدْ صَلَاةِ العِشَاء	كَانَكُمْ مَالَهَادِي بَشٍّ يُلْهِي رُوحُو عَلْمَصَايِبِ الدُّنْيَا لِي دَايِرًا بِبُوهُ غَطَسَ فَالْخِدْمَةُ وَ مَا وَلَا يَرُوحُ لِدَارِهِمْ كَانَ بَعْدَ صَلَاةِ الْعِشَاءِ
مِنْ طَيْبْتِهُمْ وْ طَيْبَة أَخْلَاقِهُمْ	مِنْ طَيِّبَتِهِمْ و طَيِّبَةِ أَخْلَاقِهِمْ
ولِيْتُ أَنِي i eat healthier	وَلَيْتَ أَنِّي
مُوْشْ تَعْمَل لْحَاجَاتْ إِلْي يِضُرُوكْ بَاشْ أَنْكَ طِفْلَة تَعْجِبُكْ وْ إِلَا بَاشْ ولَادْ بْقَبْلُوكْ وَلَا	مُوَشٍّ تَعْمَلُ لِحَاجَاتٍ إِلَيَّ يَضُرُّوكَ بَاشٍ أَنَّكَ طِفْلَةٌ تُعْجِبُكَ وَ إِلَّا بَاشٍ وِلَادٌ بِقَبْلُوكَ وَلَا
إِلْي إِنْتِي مَا تُنْجمْشْ تْجِيبْ par exemple تَعْمِلْلُهُمْ des formations وَلَا تَعْطِيهُمْ des deadlines وَلَا des milestones important فles périodes d'examen مْتَاعهُمْ	إِلَيَّ إِنَّتِي مَا تَنْجَمِشُ تُجِيبُ تَعْمَلِلُهُمْ وَلَا تُعْطِيهِمْ وَلَا فَ مَتَاعَهُمْ
وْمِيساجاتْ مَحْلاهم surtout الميساجاتْ مَحْلاهم عَلَّخَرْ thank you	وَمِيسَاجَاتُ مُحِلَّاهُمْ الْمِيسَاجَاتُ مُحِلَّاهُمْ عَلْخَرُ
and calm your mind surtout كَان عَنْدْكُمْ anxité وْ كَان عَنْدْكُمْ قَلَقْ وْ كُلْ	كَانَ عِنْدَكُمْ وَ كَانَ عِنْدَكُمْ قَلَقٌ وَ كُلُّ
عَنْدْهَا bute فَالْحَيَاة أَكَالْلي مَا فَمَاش أَكالْعِيشَة عَالْهَامِشْ وْ مِسْمَارْ فِي حيْطٌ وْ أَكالْلُوغَى هَاذِيكَا مَا تِمْشِيشْ مَعْنَاهَا	عِنْدَهَا فَالْحَيَاةُ أَكَاللِّيِّ مَا فَمَاشَ أَكَالْعِيشَةِ عَالَهَامِشٌ وَ مِسْمَارٌ فِي حِيطٍ وَ أَكَاللَّوْغَى هَاذِيكَا مَا تَمْشِيشُ مَعْنَاهَا
نِحْكي مَعْنَاهَا عَلَى friendships وَلَا relationships دِيمَا نْحِبْ i	نَحْكِي مَعْنَاهَا عَلَى وَلَا دِيمًا نُحِبُّ
أَيْ مُسْتَثْمِرْ وَلَا أَيْ وَلَا الحَاجَات لِي يِلْزمُك تْرَاهُمْ إِنْتِي كَان جَاوَبْتْ عَلِيهُمْ بِالكْدَا مَعْنَاهَا شُوفُو كَا exercice bien	أَيْ مُسْتَثْمِر وَلَا أَيْ وَلَا الْحَاجَات لِي يَلْزَمك تَرَاهُمْ إِنَّتِي كَانَ جَاوَبْت عَلَيْهِمْ بِالْكَدَا مَعْنَاهَا شُوفُو كَا
وْ أَنَا كُنْتِ مَدْبَرْمْ وَقْتَهَا وْ بِالْنِّسْبَة لِيَا فَشَلْ مَعْنَاهَا الْقْرَايَة فِي تُونِسْ فَشَلْ	وَ أَنَا كُنْت مُدَبْرِمَ وَقْتِهَا وَ بِالنِّسْبَةِ لِيَا فَشَلٍ مَعْنَاهَا الْقِرَايَةُ فِي تُونُسَ فَشَلٍ
حَاوْلُوا مَثْلًا you study in groups كَان تَنْجَمُوا	حَاوِلُوا مَثَلًا كَانَ تَنْجُمُوا
وْ فَالْعَشَاء يِصُبْ الزِيتْ وْ يِجِي يِتْعَشَى	وَ فَالْعِشَاءُ يَصُبُّ الزَّيْتَ وَ يَجِي يَتَعَشَّى
عَرَفْتَ أَحْنَا هُو juste بَش نَحْطُوا فَالcontext en fait فَالprép juste قْبَلْ période de révision لِي هِي جُمْعَتِينْ	عَرَفْتُ أَحْنَا هُوَ بَشٌّ نَحْطُوا فَالْ فَالْ قَبْلَ لِي هِيَ جُمُعَتَيْنِ
do not overshare بَرشَا	بِرَشَا
concrètement à l'oeil nu oui il y'a rien mais	
بِالشْرِكَة هَاذِيَا تَنْجمُو تَعْملُو tracking وْ إِلَا تَنْجمُو تَعْملُو مُتَابَعَة لِلوَضْعِيَة مْتَاعهَا كَامِلَة شْنُوَّة النَوْعُ مْتَاعَا المَعْلومَات إِلْي يِنْجَمْ مْبَعْدْ الْفَلَاح بِالشْرِكَة هَذِيا يِحْلّ تَلِيفونُو وَلَا يِحْل l'ordinateur وَلَا tablette وَلَا لِي	بِالشَّرِكَةِ هَاذِيًا تَنْجُمُو تَعْمَلُو وَ إِلَّا تَنْجُمُو تَعْمَلُو مُتَابَعَةً لِلْوَضْعِيَّةِ مَتَاعَهَا كَامِلَةً شَنْوَةَ النَّوْعِ مَتَاعًا الْمَعْلُومَاتُ إِلَيَّ يَنْجُمُ مَبْعَدَ الْفَلَاحِ بِالشَّرِكَةِ هَذِيًّا يَحِلُّ تَلِيفُونُو وَلَا يَحِلُّ وَلَا وَلَا لِي
معَاكْ شْكونْ فِالْبِيت so you're never alone	مَعَاكَ شَكُونٌ فَالْبَيْتُ
يِجْرِي	يَجْرِي
donc وْ كَان بَش نِمشِيو زَادَا فِي des hôtels وْ حَاى كَان مَاهُمْشْ eco-friendly فَمَا des petites astuces	وَ كَانَ بَشُّ نَمْشِيُو زَادَا فِي وَ حَاى كَانَ مَاهِمَشٌ فَمَا
أَمَّا كَانَتْ فَمَا بِيتْ مِسْكَرَة بِالْمُفْتَاح	أَمَّا كَانَتْ فَمَا بَيْتُ مُسْكِرَةٍ بِالْمِفْتَاحِ
كَان they want to share مَعْنَاهَا intimate stuff	كَانَ مَعْنَاهَا
نْرْجِعوُا تُوَا لِسِي روبْرِت سِي روبْرِت عِنْدُو صَاحِبُو	نَرْجِعُوا تَوّا لَسِي رُوبِرْت سِيّ رُوبِرْت عِنْدُو صَاحِبُو
لِلconférance مْتَعْ نْهَارْ الْثُّلَاث لِي فَات إِلْي كُنَا تَبْعْنَاهَا لَحْقِيْقَة	لِلْ مُتَعَ نَهَارَ الثَّلَاثِ لِي فَاتَ إلَيَّ كُنَّا تَبِعْنَاهَا لِحَقِيقَةِ
قُتلُكْ ملول مَعْنَتهَا c'est un مَعْنَاهَا حَاجَة latente	قَتْلَك مَلُولٌ مَعْنَتُهَا مَعْنَاهَا حَاجَةٌ
وْ حُطّْ فِيْدِي صُورْدِي وْ طَرْبَقْ الْبَابْ فِي وُجْهِي	وَ حُطَّ فَيَدِي صُورِدِيٌّ وَ طَرْبَقُ الْبَابِ فِي وَجْهِي
star venture programme مُهِمّْ جِدًّا نِحْنَا لَحْقِيْقَة مَا كُنَّاشْ فِي قِطَاعْ les startup et cetera	مُهِمٌّ جِدًّا نَحْنَا لِحَقِيقَةِ مَا كَنَاشٍ فِي قُطَّاعٍ
وْ خَرْجِلِي خُبْزَة وْ أَرْبَعْ كَعِيبَاتْ زَيْتُونْ	وَ خَرْجُلِي خُبْزَةٌ وَ أَرْبَعُ كَعَيْبَاتِ زَيْتُونٍ
هَكاكَة إِنْتِي تِرْتَاحْ وْ هُو يَاقْفِلَكْ عَالْرِّزْقْ	هَكَاكَةُ إِنْتِي تَرْتَاحُ وَ هُوَ يَاقَفَلَكَ عَالرِّزْقُ
المَرا هَاذِيَا بِالذَّاتْ خَاطِر قَعَدْتِلِي فِي مْخِي بِالحَقْ elle a mis en place	الْمُرّا هَاذِيًا بِالذّاتِ خَاطِرُ قَعَدْتَلِي فِي مُخّي بِالْحَقّ
نْحِسْ أَكْثَرْ décalage صَارْ مَابِينْ الْpremière وْ الْdeuxième	نَحِسٌ أَكْثَرُ صَارَ مَابَيْنَ ال وَ ال
she is not going to overthink مَاهِيَاشْ degré بَاشْ تْشُوفْ الْأُمُورْ فِي ال	مَاهِيَاشُ بَاشٍ تَشَوّفُ الْأُمُورِ فِي الْ
donc قُلْتْ عَلَاش لَا عَلَاش مُوْشْ أَنَا voilà قُلْتْ عَلَاش لَا	قُلْتُ عَلَاشٌ لَا عَلَاشٌ مُوَشٌّ أَنَا قُلْتُ عَلَاشٌ لَا
إِلْي make staff	إِلَيَّ
think about it please you guys رِينَا مَعْنَاهَا بَرشَا عْبَاد ضَيَّعُوا بَرشَا وَقْتْ مِنْ عْمَارْكُمْ وْ مْبَعْدْ مَعْنَاهَا you're gonna حَتّى كَان you gonna break up وْ كُلْ	رِينًا مَعْنَاهَا بَرْشًا عِبَادٌ ضَيَّعُوا بَرْشًا وَقْتٌ مِنْ عُمَّارِكُمْ وَ مَبْعَدُ مَعْنَاهَا حَتَّى كَانَ وَ كُلُّ
مَعْنَتهَا فَمَا رَاهُو تَسْهِيلَاتْ وْ فَمَا مَعْنَتهَا startup act ثُمْنِيَّة سنِيْن مَا تَخلْصْشْ الcnss عِنْدَكْ تَشْجِيعَاتْ فَالضْرَايِبْ عِنْدَكْ بَرشَا تَشْجِيعَاتْ	مَعْنَتِهَا فَمَا رَاهُو تَسْهِيلَاتٌ وَ فَمَا مَعْنَتُهَا ثَمَنِيَّةُ سِنِينَ مَا تُخَلْصِشُ ال عِنْدَكَ تَشْجِيعَاتٌ فَالضَّرَايِبُ عِنْدَكَ بَرْشًا تَشْجِيعَاتٌ
body positivity body hair مَعْنَاهَا حَاجَاتْ إِلْي يِنْجموْا يِشوْكِيوا فْتونسْ مَعْنَاهَا	مَعْنَاهَا حَاجَاتٌ إلَيّ يَنْجُمُوا يَشُوكِيُوا فَتُونُسَ مَعْنَاهَا
بَاهِي بَاهِي مُمْتَاز مُمْتَاز توْ نَعْمِلوا كِيمَا قلْتلِكمْ حَلْقَة très bien détaillé عَلَى كُلْ destination	بَاهِي بَاهِي مُمْتَازٌ مُمْتَازٌ تَوّ نَعْمَلُوا كَيْمَا قُلْتُلَكُمْ حَلْقَةٌ عَلَى كُلّ
or الْأَرْقَام تُبيِن إِلْي الْعَدَد مَتَاعهُمْ فِي أَقْصَى أَقْصَى الْحَالَاتْ مَعْنَاهَا	الْأَرْقَامِ تُبَيِّنُ إلَيَّ الْعَدَدَ مَتَاعَهُمْ فِي أَقْصَى أَقْصَى الْحَالَاتِ مَعْنَاهَا
helps it بِالحَقْ it helps وْ أَحْنَا فِي تُونِسْ مَعْنَاهَا الْحَكَايَا هَاذِيَا même pas نِحْكِيو فيها mais بِالحَقْ it helps كَان you need this please seek a therap	بِالْحَقِّ وَ أَحْنَا فِي تُونُسَ مَعْنَاهَا الْحَكَايَا هَاذِيًا نَحْكِيُو فِيهَا بِالْحَقِّ كَانَ
قَاعِدْ يِحْكِي عَلَيْها أَنُّو هُومَا غِيْر نِظَامِي	قَاعِدٌ يَحْكِي عَلَيْهَا أَنْوِ هُومًا غَيْرَ نِظَامِي
بِالحَقْ مَا تَرْبُطوشْ إِنْتُوما وْ الvaluer مْتَاعْكُمْ ك	بِالْحَقِّ مَا تَرَبْطُوشَ إِنْتُومًا وَ ال مَتَاعُكُمْ كَ
أَنَا surtout فَالpremière année مَا كُنْتْشْ نْحِسْ الprépa صَعِيبَة عَلَى خَاطِر نَفْسْ الrythme قاعْدَة juste الْقُرَايَة fois dix أَصْعَبَ مَعْنَاهَا أَمَّا الrythme مْتاعي	أَنَا فَالَ مَا كُنْتُشُ نَحْسَ ال صُعَيْبَةَ عَلَى خَاطِرِ نَفْسِ ال قَاعِدَةِ الْقِرَايَةِ أَصْعُبُ مَعْنَاهَا أَمَّا ال مَتَاعِي
يِحْكِيوْ فِي بْلادْ بَعِيدَة	يَحْكِيُو فِي بِلَادٍ بَعِيدَةٍ
