reference	predicted
person is close to you بِالرَّغْمْ إِلْي you just met him وَلَا you've been like talking for مَا نَعْرَفْشْ عَليكْ short periode of time so	person is close to you بِالرَّغْمِ إِلَيّْ you just met him وَلا you ' ve been like talking for ما نعرفشْ عَلَيْكَ short periode of time so
وَمِشْ لازِم زَادَا الثّْلَاثَة سْنِينْ إِلْي قْبَلْ الْبَاكْ تَعَبْ روحَكْ وْ دِيمَا تَخْدِمْ وْ كُلْ بَاشْ تَجِي حَاضِرْ لِلْبَاكْ وْبَعْدِيكَا تُوصِلْ لِلْبَاكْ تَلْقَى روحَكْ تَعْبَتْ مَعْرُوفَة هَاذِي	وَمَشْ لازِمْ زادا الثَّلاثَةُ سِنينَ إِلَيّْ قَبْلَ الباكِ تَعَبَ روحَكَ وَ ديما تَخْدِمُ وَ كُلُّ باشْ تَجيُ حاضِرٌ لِلْباكّ وبعديكا تَوَصَّلَ لِلْباكْ تَلَقَّى روحُكَ تَعِبتْ مَعْروفَةً هاذي
قَدْ مَا قَدْ مَا مَعْنَاهَا on train d'aider مَثْلًا des petits gestes إِلْي كِيْ تَتْقَطَّعْ حَاجَة تَخِيطْهَا مِنْ لِبْسَتِكْ كِيْ يِتْكَسَّرْلَكْ تَالِيفُونَكْ وَلَا	قَدْ ما قَدْ ما مَعْناها on train d ' aider مَثَلًا des petits gestes إِلَيّْ كَيْ تَتَقَطَّعَ حاجَةٌ تُخيِّطَها مِنْ لُبْسَتْكَ كَيْ يتكسرلكْ تاليفونكْ وَلا
وْ مَوْجُودِينْ زَادَا كِيفْ كِيفْ فِي تَطَاوِينْ	وَ مَوْجودينَ زادًا كَيْفَ كَيْفَ في تَطاوينٍ
مْكَلِّفَة بَرشَا وْ مَضَرَّة بَرشَا لِلْطَّبِيعَة donc إِنْجِمُوا مَا نِسْتَعْمِلُوهُمْشْ وْ نَجِيبُوا نِحْنَا الحَاجَات مْتَاعْنَا	مُكَلِّفَةٌ بِرَشًّا وَ مَضَرَّةً بِرَشّا لِلطَّبيعَةِ donc إنجموا ما نستعملوهمشْ وَ نَجيبوا نَحْنا الحاجاتِ مَتاعِنا
الرُّعْبْ الْprépa صَعِيبَة لَحْقِيقَى وَحَتَّى قْبَلْ مَا تَدْخُلْلَهَا دَاخِلْ مَرْعُوبْ خَاطِر الفِكْرَةْ إِلْي تَجِيكْ مِنْ قْبَلْ	الرُّعْبُ prépa صَعيبَةٌ لحقيقى وَحَتَّى قَبْلَ ما تدخللها داخِلَ مَرْعوبِ خاطِرِ الفِكْرَةِ إِلَيّْ تجيكْ مِنْ قِبَلِ
وْ إِلَا أَغْسِلْ وُجْهَكْ بَرشَا مَرَاتْ فِي النَّهَارْ وْ كُلْ مَا شِي بِلْحَقْ keep you're skin clean مَعْنَاهَا	وَ إِلّا أَغْسَلُ وَجْهَكَ بِرَشًّا مَرّاتٍ في النَّهارِ وَ كُلُّ ما شي بِلِحَقَّ keep you ' re skin clean مَعْناها
مَكَانْشْ مَهْدِي شَالَا ثَانِي الرُّكْبَة مَعْ صْحَابُو وْ وْلَادْ حُومْتُو غَاطْسِينْ فِيهْ	مَكانِشُ مَهْديِّ شالًا ثانيَ الرُّكْبَةِ مَعَ صحابو وَ وَلادِ حومتو غاطِسَيْنِ فيهِ
بَاشْ نِتْعَدَّاوَا فَالْtimeline مْتَاعْ حَيَاتْنَا كِيفَاشْ سْتَحْقِينَا كِيفَاشْ طَحْنَا	باشَ نتعداوا فَtimeline مَتاعَ حَياتِنا كيفاشْ ستحقينا كيفاشْ طَحْنًا
لَاثَاثْ لُوحْ بِلْنِزْ غَالِي حَاصِيلُو مَنْحَكِّيلْكُمْشْ لَا عِينْ شَافَتْ وَلَا وُذْنْ سَمْعَتْ	لاِثاثْ لَوَّحَ بلنَّزُ غالي حاصيلو منحكيلكمشْ لا عَيْنَ شافتْ وَلا وَذَنَ سَمِعْتُ
تَعْجِبْهُمْ شْنِيَا الحَاجَات لِي تِبْكِيهُمْ شْنِيَا الْtrauma مْتَاعْهُمْ and for me	تُعْجِبْهُمْ شَنيا الحاجاتِ لي تَبْكيهُمْ شَنيا trauma مَتاعِهِمْ and for me
مْتَاعْ كِفcadreمل	مَتاعٌ كفcadreملْ
fly wheel الفِكْرَةْ مِنْهَا just عَلَإْسْم هُو الْبِيَاسَة الْصَغِيْرَة إِلْي كِيْ تِتْحَرَّك فِي مَكِيْنَة تَحَرّكْ الْمَاكِينَاتْ لُخْرِينْ الكُل donc هِي مَاكِينَة أَحْنَا جِيْنَا فَمَا قَانون مَعْنَاهَا هِي رَاهُو الْكُلُو هَذَايَا initiative startup tunisia	fly wheel الفِكْرَةُ مِنْها just علإسمْ هوَ البياسَةُ الصَّغيرَةُ إِلَيّْ كَيْ تَتَحَرَّكَ في مَكينَةٍ تَحَرُّكَ الماكيناتِ لِخَرَّيْنِ الكُلِّ donc هيَ ماكينَةُ أَحِنا جينًا فَما قانونَ مَعْناها هيَ راهو الكِلوِ هَذايا initiative startup tunisia
مَنْجِمْش سِيْبْنِي وْ بِدَا بَش يَعْمَلْ الcrise مْتَاعُو	مُنْجَمِشُ سَيَبْني وَ بَدا بَشَّ يَعْمَلُ crise متاعو
أَيْ كِمْتِ أَكَاكَا أَيْ bon مَا وَصَلْتُ لِلpériode de révision كَان مَا مْرِيقَلْ لَحقِيْقى	أَيْ كمتْ أكاكا أَي bon ما وَصَلَتْ période de révision كانَ ما مريقلْ لحقيقى
a very hard experience before the character development عَلَى خَاطِر مَا نِتْصوْرِش أَنَا لِيوما	a very hard experience before the character development عَلَى خاطِرٍ ما نتصورشْ أَنا ليَوْما
elle est spécifique وْ عَنْدْهَا des besoins spécifique وْ عَنْدْهَا ses propres spécificités	elle est spécifique وَ عِنْدَها des besoins spécifique وَ عِنْدَها ses propres spécificités
أَمَّا بْعَدِيكَا جَاوْ يِلْقَاوْ طِفْلَة أُخْرَى وْ يِقُلَّك أَنَا توْ بَش نُقْعُدْ نِتْبِعهَا مَعْنَاهَا it was brave	أَمّا بعديكا جاو يلقاو طِفْلَةٍ أُخْرَى وَ يقلكْ أَنا تو بَشَّ نَقْعُدُ نَتَّبِعُها مَعْناها it was brave
مَتَاعَكْ مْتَاعْ إِنْتِي طْلَعْتْ فِالْسُلْم الْإِجْتِمَاعِي مْتَاعْ أَكَالyou made it entre guillemet	مَتاعَكَ مَتاعُ إِنْتي طَلَعتْ فالسَّلَّمُ الإجتماعي مَتاعٌ أكالyou made it entre guillemet
donc قُلْتْ لَازِمْنِي mentalement نِبدَا رَايْضَة وْ نِبدَا مَعْنَاهَا فِي بْلَاصَة بَاهِيَة	donc قُلتْ لازَمَني mentalement نَبْدَأْ رايِضَةً وَ نَبْدَأُ مَعْناها في بلاصةْ باهيَةَ
my skin care routine was always so basic بِنِسْبَة لِيَا أَنَا sinon	my skin care routine was always so basic بِنِسْبَةِ ليا أَنا sinon
tu tiens vraiment الرَاكْ tu es toxique	tu tiens vraiment الرّاكِ tu es toxique
حَطّيْنَا لمِيْنَا النّوَامِر خَاطِر فَالفَايْسْبوك قاعِدِينْ لَعْبادْ يِبْرْتَاجِيوَ فَمَا des pages يِعْطِيْهمْ الصَّحْة وْ des groupes يِعْطِيْهمْ الصَّحْة يِبْرْتَاجِيوَ فَالنّوَامِر مْتَاعْ les concentrateurs d'oxygène	حِطّينا لِمينا النّوامرْ خاطِرَ فالْفايسبوكْ قاعِدينَ لِعِبادِ يبرتاجيو فَما des pages يُعْطيهِمْ الصِّحَّةُ وَ des groupes يُعْطيهِمْ الصِّحَّةُ يبرتاجيو فالنّوامرْ مَتاعٌ les concentrateurs d ' oxygène
وْ فِي نْهَارْ وَلِيلَة تَقولْش عَليْه لِبْسُو جِنْ اللُّطَف	وَ في نَهارِ وَلَيْلَةِ تقولشْ عَلَيْهِ لبسو جُنٍّ اللُّطْفُ
you're holding hands وْ you're talking وْ أَكَاهُو مَعْنَاهَا تَمْشِيوَ فَلشَّارِع وْ مْبَعْدْ تْشْرِيوُ كِسْكَروْت مَلاوِي وْ تَروْحوُ it feel so much awkward and	you ' re holding hands وَ you ' re talking وَ أكاهو مَعْناها تَمْشيوَ فَلِشارِعٍّ وَ مُبْعِدٍ تَشْريوِ كسكروتْ مَلاوي وَ تروحو it feel so much awkward and
first wave لِي هِي بَداتْ فِي أَلْفو ثُمَانِيَة مِيَة وْ صَرْف شْوََيَّة مَعْ virginia woolf مَعْ rom vans ownel فِي أَلْف وْ تُسْعَمِيَة وْ عِشْرِينَ الwave هَذَايَا جَاتْ بَش تُطلِب	first wave لي هيَ بَدَأَتْ في أَلِفوِ ثَمانيَةِ مَيَّةَ وَ صَرْفٍ شِوَيَّةٍ مَعَ virginia woolf مَعَ rom vans ownel في أَلْفِ وَ تَسَعُّميَّةٌ وَ عِشْرينَ wave هَذايا جاتْ بَشّْ تَطْلُبُ
كَان مَا تَنْجموْش تَكْتِبوُا فَلbox you can مَعْنَاهَا text me	كانَ ما تنجموشْ تَكْتُبوا فلbox you can مَعْناها text me
طَلَبُوا مِنِي بَش نُولِّي مُؤْذِن مْتَاعْ الخَمْس فَالجَامِع لَكْبِيرْ	طَلَبوا مِنّي بَشَّ نولي مُؤَذِّنُ مَتاعَ الخَمْسِ فالْجامِعُ لِكَبيرُ
وْ قَعَدْتُ فَتْرَة خَايِفَة مَا تَخْرُجْش بِالْكُلْ مَالدَار نَحْكِيوُا مَعْنَاهَا عَلَى وَضْعِيَاتْ مَأْسَاوِيَة وْ هِي	وَ قَعَدْتَ فَتْرَةً خايِفَةً ما تخرجشْ بِالْكُلِّ مالدارْ نَحْكيوا مَعْناها عَلَى وَضْعيّاتٍ مَأْساويَّةٍ وَ هيَ
نَعْرِفُو وْ حَكْيْتْلِي	نعرفو وَ حكيتلي
donc بِالْنِّسْبَة لِيْكَ إِنْتِي مَا قْبَلْ أَنْكَ تَدْخُل لincubateur وَلَا accélérateur وْ مَا بَعَدْ صَار changement كْبِير بِالْنِّسْبَة لِيْكَ بَالطَبِيعَة خَاطِر فِي وَسَطْ الprogramme هَذَايَا تْعَلَمْتْ بِطُرُقْ عِلْمِيَة	donc بِالنِّسْبَةِ ليكْ إِنْتي ما قَبْلَ أَنَّكَ تَدَخُّلَ لincubateur وَلا accélérateur وَ ما بَعْدَ صارَ changement كَبيرٌ بِالنِّسْبَةِ ليكْ بِالطَّبيعَةِ خاطِرَ في وَسَطِ programme هَذايا تَعَلَّمتْ بِطُرُقٍ عِلْميَّةٍ
يِقُلَّك أَنَا بَش نَعْمَلْ produit جْدِيْدْ فَمَا recherche et development بَش نْحَاوِل نِفَكِّر قَاعِدْ نْرَا فِي مُشْكِلَة بَش نْحَاوِل نْلُوجِلْهَا حَلْ	يقلكْ أَنا بَشَّ نَعْمَلُ produit جَديدٌ فَما recherche et development بَشَّ نُحاوِلُ نُفَكِّرَ قاعِدٌ نَرا في مُشْكِلَةٍ بَشَّ نُحاوِلُ نلوجلها حَلٍّ
تْرِيَاق رَاهِي تَهْبِط فَالْعَظْم نِبدَا نْحِسْ فيها هَابْطَة فِي كَرْشِي هَكَّا كَرْشِي تِبْدَا تِتْكَمَّش	تِرْياقُ راهي تَهْبِطُ فالْعَظْمُ نَبْدَأُ نَحْسَ فيها هابِطَةٍ في كَرَشي هَكا كَرَشي تَبْدَأُ تَتَكَمَّشُ
فَالdirection هَاذِيكَا so دِيمَا I have to direct myself وْ نْعَاوِد نُوجِّه رُوحِي	فَdirection هاذيكا so ديما I have to direct myself وَ نُعاوِدَ نوَجِّهُ روحي
تْخَلِيْهُ هَكَّا يِتَعْلَقُ بِيكْ quoi وْ كُلْ وْ بَعَدْ قُلْهُ لَا أَنَا i'm looking for fun وْ دَرَا شْنُوا no كَان تَلوُجْ عَلَى fun just say it مَاللُّولّ be honest honest	تَخَلّيهِ هَكا يَتَعَلَّقُ بيكْ quoi وَ كُلٍّ وَ بَعْدَ قُلْهُ لا أَنا i ' m looking for fun وَ دُرًّا شَنّوا no كانَ تَلوَجُ عَلَى fun just say it ماللولْ be honest honest
هِي تَكْبَرْ فَهَمْتْ هَاذَاكَا contrôle parental الطِّفْلَة tellement خَرَجْتْ مِنْ صِينْتَهَا	هيَ تَكَبَّرَ فَهِمتْ هاذاكا contrôle parental الطِّفْلَةُ tellement خَرَجتْ مِنْ صينتْها
نْقولوا مَعْنَتهَا الفِكْرَةْ l'idéale مْتَاعْ l'universalisme	نَقولوا معنتْها الفِكْرَةَ l ' idéale مَتاعٌ l ' universalisme
وْ الرُّجُوع وْرَائِكُمْ	وَ الرُّجوعُ وَرائِكُمْ
أَنَا نَجْمِت j'ai deux enfants عَنْدِي jeune fille de dix ans et un garçon de six ans	أَنا نَجَمَتْ j ' ai deux enfants عِنْدي jeune fille de dix ans et un garçon de six ans
so it's been مِلْخَر hi everyone and welcome back to	so it ' s been ملخرْ hi everyone and welcome back to
تْكُونْ فَمْخَك قَابِل إِنُّو مِيسَالِش بَاشْ يِرْفْضُوك des profs وْ بَاشْ يِقْبْلُوك des profs مَعْنَتهَا مَاكَشْ بَاشْ تْكُونْ accepté مِنْ عَنْد les profs لكلْ	تَكونُ فمخكْ قابِلٍ إنو ميسالشْ باشَ يرفضوكْ des profs وَ باشَ يقبلوكْ des profs معنتْها ماكشْ باشَ تَكونُ accepté مِنْ عِنْدَ les profs لِكُلِّ
إِسْتِضْعَافْ لِلْمَرْأَة tout court مَعْنَاهَا quelque soit	إستضعافْ لِلْمَرْأَةِ tout court مَعْناها quelque soit
fiو إِلَا differin إِسْتَعْمَلْت moisturizer as step two donc	fiو إِلّا differin إستعملتْ moisturizer as step two donc
بِالْنِّسْبَة لِيَا أَنَا of course يَعْني يَعْني أَحْنَا رَاهُو شُوف ڨدَاش عَايْشِينْ أَحْنَا فَالpatriarchy وَلَا المجتمع الْذُكُورِي أَكْثَرْ مِنْ أَلْفِين سُنَّةْ	بِالنِّسْبَةِ ليا أَنا of course يَعْني يَعْني أَحَنا راهو شوفْ ڨ داشْ عايِشينَ أَحِنا فالpatriarchy وَلا المُجْتَمَعُ الذُّكوريُّ أَكْثَرَ مِنْ أَلْفَيْنِ سَنَةٍ
نِحْكي عَلَى الrecherche et development كِيفَاشْ تِنْجَّم تْخْدِم حَاجَة لِي مَاهِيَاش مَوْجُودة قْبَلْ وْ إِلْي إِنْتَ مَا عِنْدَكْ عَلَيْها خْتى خُبْرَة par exemple	نَحْكي عَلَى recherche et development كيفاشْ تَنْجُمَ تَخْدِمُ حاجَةَ لي ماهياشْ مَوْجودَةً قَبْلَ وَ إِلَيّْ إِنتِ ما عِنْدَكَ عَلَيْها ختى خِبْرَةً par exemple
كِيمَا عَبْد جْدِيْدْ وْ كُلْ you're building this connection between you both and I think إِلْي هَاذِيَا هِي الhuman nature عَرَفْتَ	كَيْما عَبْدٍ جَديدٍ وَ كُلٍّ you ' re building this connection between you both and I think إِلَيّْ هاذيا هيَ human nature عُرِفتْ
قَرِيت un commentaire فَمَا شْكونْ يِقُول إِلْي أَنَا نِحْكي بَرشَا بِالanglais	قَرْيَتُ un commentaire فَما شَكّونَ يَقولُ إِلَيّْ أَنا نَحْكي بِرَشًّا بِanglais
بَاشْ تِمْشِي تَسْتَعْمِر الْعَالَم بَاشْ تَرْدُو عَالَم حَضَارِي	باشَ تَمْشي تَسْتَعْمِرَ العالَمِ باشَ تردو عالِمٍ حَضاريٍّ
إِلْي يَمْتَعْنِي أَيَامَات	إِلَيّْ يَمْتِعنيِّ أياماتْ
بَعَدْ إِذَا كَان مَافْمَاش foyer بِالْنِّسْبَة لِيَا لازِم	بَعْدَ إِذا كانَ مافماشْ foyer بِالنِّسْبَةِ ليا لازِمٌ
عَسَلامَة يَاسْمِين عَسَلامَة مَرِيمmerçi pour l'invitationعَسَلَامَة أَنَا فَرْحَانَة بَرشَا الْلِي إِنْتَ مَعَانَا الْيَوم	عسلامةْ ياسَمينٍ عسلامةْ مريمmerçi pour l ' invitationعسلامةْ أَنا فَرْحانَةَ بِرَشًّا اللّي إِنتْ مُعانا اليَوْمَ
niveau prépa هَاذَاكَا بِالحَقْ أَنَا نَجْحْتِ مَعَايَا عَلَّخَرْ	niveau prépa هاذاكا بِالْحَقِّ أَنا نَجَحَتْ مَعايا علخرْ
du plastique du quarante pourcent لِي هِي حَاجَة مَعْنَاهَا كَان on arrive à faire	du plastique du quarante pourcent لي هيَ حاجَةُ مَعْناها كانَ on arrive à faire
complètement différente الْغنَايَة حَاجَة أُخْرَى	complètement différente الغِنايَةُ حاجَةٌ أُخْرَى
وْ أَوَّلْ حَاجَة بِدَا بِيها كِيْفَاه لازْمَكْ تَفْرِقْ بِينْ	وَ أَوَّلَ حاجَةٍ بَدا بيها كَيْفاه لازِمْكَ تُفَرِّقُ بَيْنَ
إِلْي quarante pourcent مَالplastique هَاذَاكَا à usage unique مَعْنَاهَا حَيَاتُو تَدومْ cinq minutes peut être	إِلَيّْ quarante pourcent مالplastique هاذاكا à usage unique مَعْناها حياتو تَدومُ cinq minutes peut être
four steps وَإِلّا it's so easy three steps	four steps وَإِلّا it ' s so easy three steps
dosen't make sence تِبْدَا scéne	dosen ' t make sence تَبْدَأُ scéne
بَاهِي مْشِيتْ عَدّيْتُ الbac قَعَدْتُ نَسْتَنِى فَالrésultat الحَقّ مَاحَسِيتْشْ لَا بstresse لَا بِحَتَّى شِي	باهي مَشَيْتَ عَدَّيْتُ bac قَعَدْتَ نستنى فَrésultat الحَقُّ ماحسيتشْ لا بstresse لا بِحَتَّى شي
دِيمَا نَعودْ فَالdistance bien sur مُوْشْ بَعِيدَة بَرشَا نَحَاوِلوا بِالles vélos كِيفْ كِيفْ مِنْهَا sport مِنْهَا نَكْتِشَفُوا bien sur لِلْعِبَادْ إِلْي	ديما نَعودَ فَdistance bien sur موَشْ بَعيدَةً بِرَشًّا نُحاوِلواُ بِles vélos كَيْفَ كَيْفَ مِنْها sport مِنْها نَكْتَشِفواُ bien sur لِلْعِبادِ إِلَيّْ
لَكِن بُقَا فَالْتَموْقِع بِلَاصَة نَاقِصَة إِلْي هِي les startup post accélération شْنُوَّة مَعْنَاهَا فَالincubation عِنَّا بَرشَا حَاجَاتْ وْ تَبَارَكَ الله إِنْتُمَا تَعْرَفوا مَعْنَاهَا توَة le paysage وْ l'écosysteme يِتَحَرّكْ بَرشَا	لَكِنَّ بَقّا فالتَّمَوْقُعِ بلاصةْ ناقِصَةٍ إِلَيّْ هيَ les startup post accélération شنوةْ مَعْناها فالincubation عَنّا بِرَشّا حاجاتٌ وَ تَبارَكَ اللَّهُ إنتما تُعْرَفواُ مَعْناها توةْ le paysage وَ l ' écosysteme يَتَحَرَّكُ بِرَشّا
لَخْرَة مَعْنَاهَا séquance فِي ironie surtout وَالْغْنَايَات يَعْمِلُوا	لخُرَّةُ مَعْناها séquance في ironie surtout والْغناياتْ يَعْمَلوا
عَامَتْ الdeuxième لَا فَمَا بَش يِتْبَدْلُوا les coefficients مْتَاعْ les matières بَش يِتْبَدْلُوا les prof بَش يِزِيدُوا حَاجَاتْ الmath مَثْلًا أَنَا مْشِيتْ science donc math وْ physique	عامتْ deuxième لا فَما بَشَّ يَتَبَدَّلوا les coefficients مَتاعٌ les matières بَشَّ يَتَبَدَّلوا les prof بَشّْ يَزيدوا حاجاتُ math مَثَلًا أَنا مَشَيْتَ science donc math وَ physique
شْنُوا رَايِكْ فِي هَاذَا الكُل وْ كِيفَاشْ إِنْجِمُوا نَفْسَرُوا إِلْي صايرْ لِيُومْ	شَنّوا رايكَ في هاذا الكُلَّ وَ كيفاشْ إنجموا نُفَسِّرواُ إِلَيّْ صايرْ ليَوْمٍ
وْ غُدوَة سِيدِي مْسَافِرْ	وَ غَدْوَةً سَيِّدي مُسافِرُ
نْقولْ مُوْشْ مَعْقُولْ donc أَنَا بِالْنِّسْبَة لِيَا أَنَا لِيُومْ تُوَا كَان نْحِبْ نْخَلِّي un seul message	نَقولُ موَشٌ مَعْقولٌ donc أَنا بِالنِّسْبَةِ ليا أَنا ليَوْمِ تَوًّا كانَ نُحِبُّ نَخْلي un seul message
and then مْشِيتْ لِدَارْهَا i don't know حَاصِيلُو مْشِيتْ بِحْذَا	and then مَشَيْتَ لِدارِها i don ' t know حاصيلو مَشَيْتَ بِحَذا
وْ فَمَا facteur أَخْر نْرَاهْ يَاسِرْ الْوَاحِدْ لَازِمُو يَاخْذُو en consideration	وَ فَما facteur أُخَرَ نَراهُ ياسِرُ الواحِدِ لازمو ياخذو en consideration
إِلَى مِنْ عَنْدَهُ الْفَضْ	إِلَى مِنْ عِنْدَهُ الفَضِّ
وْ مِنْ هْنَا جَاءْ مَفْهُومْ التَّقَاطُعِيَّة لِي طَرَحْتُو kimberly kranchou عَامْ أَلْفْ وْ تِسْعْمِيَّة وْ تِسْعَة وْ ثَمَانِينْ وَإِلِّي يْخَلِيْنَا نَفْهَمُوا إِلْي التَّعَرُّضْ لِزُوزْ وَلَا أَكْثَرْ مِنْ أَنْوَاعْ مْتَاعْ تَمْيِيز تِخَلِّي تَجْرِبَةْ الشَّخْصْ تِخْتِلِفْ عَلَى شَخْصْ أَخْر إِلْي	وَ مِنْ هُنا جاءَ مَفْهومُ التَّقاطُعيَّةِ لي طرحتو kimberly kranchou عامَ أَلْفِ وَ تَسَعُّميَّةٌ وَ تِسْعَةٍ وَ ثَمانينَ وَإِلَى يُخَلّينا نَفْهَموا إِلَيّْ التَّعَرُّضِ لُزوزَ وَلا أَكْثَرَ مِنْ أَنْواعِ مَتاعِ تَمْييزِ تَخَلّيَ تَجْرِبَةِ الشَّخْصِ تَخْتَلِفُ عَلَى شَخْصٍ أُخَرَ إِلَيّْ
you have addiction مَعْ مَعْ the coffee أَنَا أَنَا i had a	you have addiction مَعَ مَعَ the coffee أَنا أَنا i had a
إِلْي هُو قُلْنَا مُمَارِسَة حُكْمْ وْ مَنظُومَة هَيْمَنَة وْ مَنظُومَة حِمَايَة إِمْتِيازَات	إِلَيّْ هوَ قُلْنا مُمارَسَةُ حُكْمِ وَ مَنْظومَةَ هَيْمَنَةٍ وَ مَنْظومَةٍ حِمايَةٍ إمتيازاتْ
وْ كَانَتْ éxperience أُولَى	وَ كانَتْ éxperience أَوْلَى
il est très présent مَعْنَاهَا مَعْنَتهَا juste حَاجَة مَاهِيْش مَا تَجَاوْزْنَاهَاش فَهَمْتْ	il est très présent مَعْناها معنتْها juste حاجَةٌ ماهيشْ ما تجاوزناهاشْ فَهِمتْ
it truly helps you بَش مُخْكم déja مَاعَادْش يِخَمْم فِيهُمْ الحَاجَات هَاذُوكْمَا بَرشَا	it truly helps you بَشَّ مُخُّكُمْ déja ماعادشْ يَخْمَمُ فيهِمْ الحاجاتُ هاذوكما بِرَشّا
أُكَلْلِي نَقوّيوَا عَلَى رْوَاحْنا الrythme وْ أَصْلَاً مَا نَعْطِيوْش لِروَاحْنَا الْفُرصَة أَنَا نْرْتَحوَا	أَكْلَليُّ نُقَوّيوا عَلَى رَواحِنا rythme وَ أَصْلًا ما نعطيوشْ لِرَواحِنا الفُرْصَةِ أَنا نرتحوا
i learned from them أَمَّا i could do better i really like بِالحَقْ هَانِي نَعْتِرِف إِنِي	i learned from them أَمّا i could do better i really like بِالْحَقِّ هاني نَعْتَرِفَ إِنّي
إِلْي des scénes نِلْقَاوَا mais صَحِيح عَنْدْهُم يِنْجموْا يِكُونُوا عَلَاقَة بِبَعْضهم	إِلَيّْ des scénes نَلقاوا mais صَحيحٌ عِنْدَهُمْ يَنْجُموا يَكونوا عَلاقَةَ بِبَعْضِهِمْ
كُلْ وَاحِد مَعْنَاهَا فِيكم جَاب des astucesالْلِي تُنْقُص مِلles déchet	كُلُّ واحِدِ مَعْناها فيكُمْ جابَ des astucesاللي تَنْقُصُ ملles déchet
الwave الْثَالِثَة جَاتْ نِتَع non أَنَا بَش نُكوْن lawyer وْ بَش نُلْبِس jupe أَنَا بَش نُكوْن feminist	wave الثّالِثَةُ جاتْ نَتَعٌ non أَنا بَشَّ نَكونُ lawyer وَ بَشٍّ نَلْبَسُ jupe أَنا بَشَّ نَكونُ feminist
تُجِي تُشوْفهَا وَلَا حَكَايَة مَعْنَاهَا transformation وْ كُلْمَاشي أَمَّا	تَجيُ تَشَوُّفُها وَلا حِكايَةَ مَعْناها transformation وَ كلماشي أَمّا
voilà	voilà
كِيْ you're scrolling فِي تَالِيفُونَك قَاعِدْ تَحِس مَعْنَاهَا بِشْوَيَّة مَتْعَة بyour mind is over	كَيْ you ' re scrolling في تاليفونكْ قاعِدٌ تُحِسَّ مَعْناها بِشِوَيَّةُ مُتْعَةٍ بyour mind is over
مَاهِيش مُشْكِلَة مَعْنَتهَا	ماهيشْ مُشْكِلَةِ معنتْها
وْ دَاخِلْ بِكُلّ ثَبَات اَلنَّفَق	وَ داخِلَ بِكُلِّ ثَباتِ النَّفَقِ
مَا كَانْتِش حَاجَة مَعْرُوفَة entrepreneuriat	ما كانَّتِش حاجَةٍ مَعْروفَةٍ entrepreneuriat
for self discovery it's great tool to learn who you are شْنِيَا الحَاجَات إِلْي تَحِبُّهُمْ بِالحَقْ تَعْرَف فيكْ فَازَات عُمْرَكْ مَا رِيتْهَا	for self discovery it ' s great tool to learn who you are شَنيا الحاجاتِ إِلَيّْ تُحِبَّهُمْ بِالْحَقِّ تَعْرِفُ فيكَ فازاتُ عُمُرِكَ ما ريتَها
try this out وْ كُلْ for people who suffer from insomnia donc مَعْنَاهَا تِمْشِيوَا تِرْقُدُوا	try this out وَ كُلَّ for people who suffer from insomnia donc مَعْناها تَمْشيواُ تَرْقُدوا
كَان you don't feel the same way كَان you don't see eye to eye كَان ال	كانَ you don ' t feel the same way كانَ you don ' t see eye to eye كانَ الًّ
إِلْي يِنْجَمْ يَعْمِلْهَا وْ إِلَا لَا دِيمَا عِنَّا أَكا شُكَارَةً فُوقْنَا كَان هَكَّا فَمَا quelque plastique إِلْي نِجْمُوَا نِلْمُوه pourquoi pas نِلْمُوه كَان مْشيْنَا عْمَلْنَا	إِلَيّْ يَنْجُمُ يَعْمَلُها وَ إِلّا لا ديما عَنّا أَكًّا شِكارَةً فَوْقَنا كانَ هَكا فَما quelque plastique إِلَيّْ نَجْموا نلموهُ pourquoi pas نلموهُ كانَ مَشَيْنا عَمَلَنا
أَنْهَا كَانَتْ تَمْتِم بِحَاجَة مَا نَجَّمْتْش نَسْمَعْهَا وَلَا نَفْهَمْهَا لْتَوْ	أَنَّها كانَتْ تَمْتَمُ بِحاجَةٍ ما نجمتشْ نَسْمَعُها وَلا نَفْهَمَها لتو
par contre مَثْلًا فَمَا حَاجَاتْ نْشوفوا des commentaires عَليكْ وْ لَا فازة يِقُولَك تِي أَيْ وَلَد لَطْفِي بوشناق دِزْ مَعَاهْ وْ إِلَا	par contre مَثَلًا فَما حاجاتُ نَشوَفوا des commentaires عَلَيْكَ وَ لا فازةْ يقولكْ تي أَي وَلَدٍ لُطْفي بوشْناقٍ دِزْ مَعاهُ وَ إِلّا
حْكَالو السّلطان مُرَاد حْكَايَة السّمْراج	حكالو السُّلْطانِ مُرادَ حِكايَةِ السُّمراجِ
avant كِيفَاشْ كِيفَاشْ تْخْرُجْ وِينْ عَلَاش تْخْرُجْ est ce que أَحْنَا pour ou contre بَش نَعْطِيوا رَايْنَا شْوَيّا فَالْمَوْضُوع	avant كيفاشْ كيفاشْ تَخْرُجُ وينْ عِلاشْ تَخْرُجُ est ce que أَحُنا pour ou contre بَشَّ نُعْطيوا رَأْيُنا شويا فالْمَوْضوعُ
