reference	predicted
.يَقُومُ وَلَا هُمُومُكَ .الْمُقِيمَهْلَعَلَّ اللَّهَ يَنْظُرُ بَعْدَ هَذَا	يَقُومُ وَلَا هُمُومُكَ الْمُقِيمُهَلَعَلَّ اللَّهَ يَنْظُرُ بَعْدَ هَذَا
.فِي الْفُصُولِ الَّتِي نَذْكُرُهَا .إذَا سُبِرَتْ وَهِيَ ثَمَانِيَةٌ	فِي الْفُصُولِ الَّتِي نَذْكُرُهَا إذَا سَبَرَتْ وَهِيَ ثَمَانِيَةٌ
.قَلَّ مَا يَكُونُ ذَلِكَ إلَّا عِنْدَ ذِي شَرَهٍ وَعَيْبٍ	قُلْ مَا يَكُونُ ذَلِكَ إلَّا عِنْدَ ذِي شَرَهٍ وَعَيْبٍ
.وَمَنِ اسْتَفْسَدَ صَدِيقَهُ .نَقَصَ .مِنْ عَدَدِهِ	وَمَنْ اسْتَفْسَدَ صَدِيقَهُ نَقَصَ مِنْ عَدَدِهِ
.فَلَا عُذْرَ لَهُ .فِي التَّعَرُّضِ لِلْمَالِ .وَيَعْدِلُ	فَلَا عُذْرَ لَهُ فِي التَّعَرُّضِ لِلْمَالِ وَيَعْدِلُ
:قَالَ عِكْرِمَةُ .قَدَّرَ فِي كُلِّ بَلْدَةٍ مِنْهَا	قَالَ عِكْرِمَةُ قَدَّرَ فِي كُلِّ بَلْدَةٍ مِنْهَا
.وَقَالَ: إنِّي دَخَلْت الْبَارِحَةَ .فِي الْأَرْبَعِينَ	وَقَالَ إنِّي دَخَلْت الْبَارِحَةَ فِي الْأَرْبَعِينَ
.وَالْعَدْلُ أَقْوَى جَيْشٍ .لِأَنَّ الْخَوْفَ يَقْبِضُ النَّاسَ عَنْ مَصَالِحِهِمْ	وَالْعَدْلُ أَقْوَى جَيْشٍ لِأَنَّ الْخَوْفَ يَقْبِضُ النَّاسَ عَنْ مَصَالِحِهِمْ
.رَمَحَ النَّاسَ وَإِنْ جَاعَ نَهَقْ :وَقَالَ بَعْضُ الْحُكَمَاءِ	رُمْحِ النَّاسِ وَإِنْ جَاعَ نَهَقَ وَقَالَ بَعْضُ الْحُكَمَاءِ
:بْنُ الْمُعَدَّلِ لِأَبِي تَمَّامٍ الطَّائِيِّ .تَبْرُزُ لِلنَّاسِ وَكِلْتَاهُمَا بِوَجْهٍ مُذَالِ	بْنُ الْمُعَدّلِ لِأَبِي تَمّامٍ الطّائِيّ تَبْرُزُ لِلنّاسِ وَكِلْتَاهُمَا بِوَجْهِ مَذَالٍ
.إذَا أَنَا لَمْ أَعْلَمْ مَا لَا أَرَى .فَلَا عَلِمْت مَا رَأَيْت	إذَا أَنَا لَمْ أَعْلَمْ مَا لَا أَرَى فَلَا عَلِمْت مَا رَأَيْت
.وَيُمَحِّضَانِ الرَّأْيَ .وَقَالَ بَعْضُ الْحُكَمَاءِ .غَيْرَ الْحَسُودِ	وَيُمَحِّضَانِ الرَّأْيَ وَقَالَ بَعْضُ الْحُكَمَاءِ غَيْرُ الْحَسُودِ
:قَالَ النَّبِيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ .خُلِقَ الرَّجُلُ مِنْ التُّرَابِ	قَالَ النَّبِيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ خُلِقَ الرَّجُلُ مِنْ التُّرَابِ
.وَاللَّبِيبَ .غَيْرَ الْحَقُودِ .وَإِيَّاكَ وَمُشَاوَرَةَ النِّسَاءِ	وَاللَّبِيبُ غَيْرُ الْحُقُودِ وَإِيَّاكَ وَمُشَاوَرَةَ النِّسَاءِ
.ثُمَّ قَالَ: ذَلِكَ خَيْرٌ، أَيْ ذَلِكَ الَّذِي ذَكَرْتُهُ خَيْرٌ كُلُّهُ	ثُمَّ قَالَ ذَلِكَ خَيْرٌ أَيْ ذَلِكَ الَّذِي ذَكَرْته خَيْرٌ كُلُّهُ
.أَنَّهُ الْمَعَاشُ وَهُوَ قَوْلُ ،مَعْبَدٍ الْجُهَنِيِّ	أَنَّهُ الْمَعَاشُ وَهُوَ قَوْلُ مَعْبَدٍ الْجُهَنِيِّ
.فَإِذَا أَدْبَرَ الزَّمَانُ .أَدْبَرَ عَن :فَأَخَذَ هَذَا الْمَعْنَى الشَّاعِرُ فَقَالَ	فَإِذَا أَدْبَرَ الزَّمَانُ أَدْبَرَ عَنْ فَأَخَذَ هَذَا الْمَعْنَى الشَّاعِرَ فَقَالَ
.وَقَالَ بَعْضُ الْأُدَبَاءِ .مَنْ كَتَمَ سِرَّهُ	وَقَالَ بَعْضُ الْأُدَبَاءِ مَنْ كَتَمَ سِرَّهُ
.وَهُوَ أَسْهَلُ .وَعَمَلَ الطَّاعَاتِ فِعْلٌ .وَهُوَ أَثْقَلُ	وَهُوَ أَسْهَلُ وَعَمَلُ الطَّاعَاتِ فِعْلٌ وَهُوَ أَثْقَلُ
.فَيَجِبُ فِي حُقُوقِ الْمُرُوءَةِ وَشُرُوطِ الْكَرَمِ	فَيَجِبُ فِي حُقُوقِ الْمُرُوءَةِ وَشُرُوطِ الْكَرَمِ
.الْأَدَبُ أَدَبَانِ .أَدَبُ شَرِيعَةٍ .وَأَدَبُ سِيَاسَةٍ	الْأَدَبُ أَدَبَانِ أَدَبٌ شَرِيعَةٌ وَأَدَبٌ سِيَاسَةً
.وَتَرْكِ النَّكِيرِ عَلَيْهِمْ .لِأَنَّ وَاجِبَاتِ الْعُقُولِ لَا يَجُوزُ إبْطَالُهَا بِالشَّرْعِ	وَتَرْكُ النَّكِيرِ عَلَيْهِمْ لِأَنَّ وَاجِبَاتِ الْعُقُولِ لَا يَجُوزُ إبْطَالُهَا بِالشَّرْعِ
.خَازِنٌ وَأَمِينُ .تُؤَدِّيهِ مَذْمُومًا إلَى غَيْرِ حَامِدٍ	خَازِنٌ وَأَمِينٌ تُؤَدِّيهِ مَذْمُومًا إلَى غَيْرِ حَامِدٍ
.نُجْحُ الْأُمُورِ بِقُوَّةِ الْأَسْبَابِ .فَالْيَوْمُ حَاجَتُنَا إلَيْك وَإِنَّمَا	نُجْحِ الْأُمُورِ بِقُوَّةِ الْأَسْبَابِ فَالْيَوْمَ حَاجَتُنَا إلَيْك وَإِنَّمَا
.وَإِذْعَانُهَا لَهُ إلَّا بِالرَّغْبَةِ وَالْإِسْعَافِ	وَإِذْعَانُهَا لَهُ إلَّا بِالرَّغْبَةِ وَالْإِسْعَافِ
.ذَاكَ مُنْتَصِحًا .الْمُسْتَشَار .غَيْر	ذَاكَ مُنْتَصِحًا الْمُسْتَشَارُ غَيْرُ
.فَشَغْلَهُمْ ذَاهِبِينَ وَرَاجِعِينَ .فَشَكَوْا ذَلِكَ إلَى إبْلِيسَ، لَعَنَهُ اللَّهُ	فَشَغْلُهُمْ ذَاهِبِينَ وَرَاجِعِينَ فَشَكَوْا ذَلِكَ إِلَى إِبْلِيسَ لَعَنَهُ اللَّهُ
.بِتَوْفِيَةِ .هَذِهِ الْحُقُوقِ .حَتَّى نَسْلَمَ مِنْ ذَمِّ التَّكَلُّفِ	بِتَوْفِيَةِ هَذِهِ الْحُقُوقِ حَتَّى نُسْلِمَ مِنْ ذَمِّ التَّكَلُّفِ
.الْمُتَشَبِّعُ بِمَا لَا يَمْلِكُ .ثَوْبَيْ	الْمُتَشَبِّعِ بِمَا لَا يَمْلِكُ ثَوْبِي
.خُذْ الْعَفْوَ .وَأْمُرْ بِالْمَعْرُوفِ وَأَعْرِضْ عَنْ الْجَاهِلِينَ	خُذِ الْعَفْوَ وَأَمَرَ بِالْمَعْرُوفِ وَأَعْرَضَ عَنِ الْجَاهِلِينَ
.فَقَالَ: كُلُّ النَّاسِ :وَرُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	فَقَالَ كُلُّ النَّاسِ وَرُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ
.دِينُهُ قِيلَ: وَكَيْفَ ذَلِكَ؟ .قَالَ يُرْضِيهِ بِمَا يُسْخِطُ اللَّهَ عَزَّ وَجَلَّ	دَيْنَهُ قِيلَ وَكَيْفَ ذَلِكَ قَالَ يُرْضِيهِ بِمَا يُسْخِطُ اللَّهَ عَزَّ وَجَلَّ
:وَأَمَّا الْحَالُ الثَّانِيَةُ .وَهُوَ أَنْ يُقَصِّرَ فِيهَا	وَأَمَّا الْحَالُ الثَّانِيَةُ وَهُوَ أَنْ يُقَصِّرَ فِيهَا
.وَجَعَلَهُ مِنْ عَزَائِمِ التَّقْوَى فِيمَا افْتَرَضَهُ .وَحَثَّ عَلَيْهِ	وَجَعَلَهُ مِنْ عَزَائِمِ التَّقْوَى فِيمَا افْتَرَضَهُ وَحَثَّ عَلَيْهِ
.فَتَقْعُدَ .مَلُومًا مَحْسُورًا .فَنَهَى عَنْ بَسْطِهَا سَرَفًا	فَتَقْعُدُ مَلُومًا مَحْسُورًا فَنَهَى عَنْ بَسْطِهَا سَرَفَا
.قَبِلَتْهُ وَإِنَّمَا كَانَ كَذَلِكَ .لِأَنَّ الصَّغِيرَ أَفْرَغُ قَلْبًا	قَبِلْتُهُ وَإِنَّمَا كَانَ كَذَلِكَ لِأَنَّ الصَّغِيرَ أَفْرَغُ قَلْبًا
.وَلَا حَدٌّ .يَقِفُ عِنْدَهُ .وَمَنْ كَانَ تَكَلُّفُهُ	وَلَا حَدَّ يَقِفُ عِنْدَهُ وَمَنْ كَانَ تَكَلُّفَهُ
.عِبَادَاتِ الْأَبْدَانِ .وَقَدْ قَدَّمَهَا عَلَى مَا يَتَعَلَّقُ بِالْأَمْوَالِ	عِبَادَاتُ الْأَبْدَانِ وَقَدْ قَدّمَهَا عَلَى مَا يَتَعَلّقُ بِالْأَمْوَالِ
.وَاقْتَبَسَهُ مِنْهُ .حَتَّى يَلْزَمَهُ الْعَمَلُ بِهِ	وَاقْتَبَسَهُ مِنْهُ حَتَّى يَلْزَمَهُ الْعَمَلُ بِهِ
.وَوَلَدُ .وَلَدِهِ .وَرُوِيَ عَنْهُ أَنَّهُمْ .بَنُو	وَوَلَدِ وَلَدِهِ وَرُوِيَ عَنْهُ أَنَّهُمْ بَنُو
.للِأَنَّ الصَّلَاةَ أَسْهَلُ فِعْلًا، وَأَيْسَرُ عَمَلًا	لِلْأَنَّ الصَّلَاةَ أَسْهَلُ فِعْلًا وَأَيْسَرُ عَمَلًا
.وَهَذَا .فَرْقُ مَا بَيْنَ الْحِرْصِ وَالشَّرَهِ .وَقَدْ رَوَى الْعَلَاءُ بْنُ جَرِيرٍ عَنْ أَبِيهِ	وَهَذَا فَرْقُ مَا بَيْنَ الْحِرْصِ وَالشَّرَهِ وَقَدْ رَوَى الْعَلَاءُ بْنُ جَرِيرٍ عَنْ أَبِيهِ
.وَمَنْ كَانَ يَهْوَى أَنْ يُرَى مُتَصَدِّرًا	وَمَنْ كَانَ يَهْوَى أَنْ يُرَى مُتَصَدِّرًا
.بِمَنْ لَا يَخَافُ اللَّهَ تَعَالَى فَهُوَ مَخْدُوعٌ .وَأَنْشَدَنِي بَعْضُ أَهْلِ الْأَدَبِ	بِمَنْ لَا يَخَافُ اللّهَ تَعَالَى فَهُوَ مَخْدُوعٌ وَأَنْشَدَنِي بَعْضُ أَهْلِ الْأَدَبِ
:وَرُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ .الْوَلَدُ	وَرُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ الْوَلَدُ
.كَالسِّفَاحِ .وَشُرْبِ الْخَمْرِ .فَقَدْ زَجَرَ اللَّهُ عَنْهَا	كَالسِّفَاحِ وَشُرْبِ الْخَمْرِ فَقَدْ زَجَرَ اللَّهُ عَنْهَا
.أَحَدُهُمَا نُصْحٌ .وَالثَّانِي انْقِيَادٌ .فَأَمَّا النُّصْحُ فَهُوَ أَنْ يَنْظُرَ إلَى الْأُمُورِ بِحَقَائِقِهَا فَيَرَى الرُّشْدَ رُشْدًا	أَحَدُهُمَا نُصْحٌ وَالثَّانِي انْقِيَادٌ فَأَمَّا النُّصْحُ فَهُوَ أَنْ يَنْظُرَ إلَى الْأُمُورِ بِحَقَائِقِهَا فَيَرَى الرُّشْدَ رُشْدًا
.إذَا قِيلَ هَذَا مَنْهَلٌ .قُلْت قَدْ أَرَى وَلَكِنْ نَفْسَ الْحُرِّ تَحْتَمِلُ الظَّمَا	إذَا قِيلَ هَذَا مَنْهَلٌ قُلْت قَدْ أَرَى وَلَكِنَّ نَفْسَ الْحُرِّ تَحْتَمِلُ الظَّمَا
.إذَا دَعَاهُنَّ الْكَئِيبُ .حُفَرٌ  .مُسَقَّفَةٌ عَلَيْهِنَّ	إذَا دَعَاهُنّ الْكَئِيبُ حَفَرَ مَسْقَفَةً عَلَيْهِنّ
.وَقِيلَ فِي مَنْثُورِ الْحِكَمِ .عُقُوبَةُ الْحَاسِدِ مِنْ نَفْسِهِ	وَقِيلَ فِي مَنْثُورِ الْحِكَمِ عُقُوبَةُ الْحَاسِدِ مِنْ نَفْسِهِ
.فَلْيَقُمْ .ذِكْرُ مَا يَئُولُ إلَيْهِ الْغَضَبُ مِنْ النَّدَمِ	فَلْيَقُمْ ذِكْرَ مَا يَئُولُ إلَيْهِ الْغَضَبُ مِنْ النَّدَمِ
.كُلِّ نَجَاحٍ .وَمَنْ غَلَبَ عَلَيْهِ الدِّينُ فَهُوَ مَأْمُونُ السَّرِيرَةِ	كُلُّ نَجَاحٍ وَمَنْ غَلَبَ عَلَيْهِ الدَّيْنُ فَهُوَ مَأْمُونُ السَّرِيرَةِ
.يَا مُؤْثِرَ الدُّنْيَا لِلَذَّتِهِا .وَالْمُسْتَعِدُّ	يَا مُؤْثِرَ الدُّنْيَا لِلَذَّتِهَا وَالْمُسْتَعِدَّ
.فَكَانَ اقْتِنَاؤُهُ .عَلَى أَهْلِ الْخِيَامِ أَيْسَرَ	فَكَانَ اقْتِنَاؤُهُ عَلَى أَهْلِ الْخِيَامِ أَيْسَرَ
.بْنِ عَلْفَةَ :ابْنَتُهُ الْحِرْبَاءُ فَقَالَ	بْنُ عُلْفَةَ ابْنَتُهُ الْحِرْبَاءُ فَقَالَ
.وَرُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	وَرُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ
.فَقَالَ: مَهْ .إنَّ الشَّيْطَانَ يَجْرِي مِنْ أَحَدِكُمْ مَجْرَى لَحْمِهِ وَدَمِهِ	فَقَالَ مَهْ إنَّ الشَّيْطَانَ يَجْرِي مِنْ أَحَدِكُمْ مَجْرَى لَحْمِهِ وَدَمِهِ
.فَقَالَتْ: يَا رَسُولَ اللَّهِ إنَّمَا قُلْت مَا فِيهَا	فَقَالَتْ يَا رَسُولَ اللَّهِ إنَّمَا قُلْت مَا فِيهَا
.قَالَ: بَيْنَ نِعْمَتَيْنِ .خَيْرٌ مَنْشُورٌ .وَشَرٌّ	قَالَ بَيْنَ نِعْمَتَيْنِ خَيْرٌ مَنْشُورٌ وَشَرٌّ
.سَبَبٌ لِلتَّعَاوُن .وَاعْلَمْ أَنَّ الدُّنْيَا لَمْ تَكُنْ قَطُّ	سَبَبٌ لِلتَّعَاوُنِ وَاعْلَمْ أَنَّ الدُّنْيَا لَمْ تَكُنْ قَطُّ
.وَفِي الْمَنْعِ عُذْرٌ .غَيْرَ أَنَّهُ .يَلِينُ عِنْدَ الرَّدِّ	وَفِي الْمَنْعِ عُذْرٌ غَيْرَ أَنَّهُ يَلِينُ عِنْدَ الرَّدِّ
.فَإِنَّ ذَلِكَ مِنْ سِمَاتِ الْفَضْلِ .وَشُرُوطِ .السُّؤْدُدِ	فَإِنَّ ذَلِكَ مِنْ سِمَاتِ الْفَضْلِ وَشُرُوطِ السُّؤْدُدِ
.وَكَثْرَةُ الْمَزْحِ .مِفْتَاحُ الْعَدَاوَاتِ	وَكَثْرَةُ الْمَزْحِ مِفْتَاحُ الْعَدَاوَاتِ
.وَدَارُ نَجَاةٍ لِمَنْ فَهِمَ عَنْهَا .وَدَارُ غِنًى لِمَنْ تَزَوَّدَ مِنْهَا	وَدَارُ نَجَاةٍ لِمَنْ فَهِمَ عَنْهَا وَدَارُ غِنًى لِمَنْ تَزَوَّدَ مِنْهَا
.وَصَارَ بِالْفَضْلِ مَشْهُورًا .وَبِالْجَمِيلِ مَذْكُورًا	وَصَارَ بِالْفَضْلِ مَشْهُورًا وَبِالْجَمِيلِ مَذْكُورًا
.وَلَيْسَ هَذَا الْقَوْلُ مِنْهُ تَرْغِيبًا لِنَبِيِّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ فِيهَا	وَلَيْسَ هَذَا الْقَوْلُ مِنْهُ تَرْغِيبًا لِنَبِيِّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ فِيهَا
.لِكُلِّ شَيْءٍ ثَمَرَةٌ .وَثَمَرَةُ الْمَعْرُوفِ	لِكُلِّ شَيْءٍ ثَمَرَةٌ وَثَمَرَةُ الْمَعْرُوفِ
.الْفَاقَةُ فَهِيَ أَنْ يَفْتَقِرَ الْإِنْسَانُ .لِوَحْشَةِ انْفِرَادِهِ وَمَهَانَةِ وَحْدَتِهِ	الْفَاقَةُ فَهِيَ أَنْ يَفْتَقِرَ الْإِنْسَانُ لِوَحْشَةِ انْفِرَادِهِ وَمَهَانَةِ وَحْدَتِهِ
.أَوْ نِعْمَةٍ .تَذْكُرُهَا :وَقَالَ الشَّاعِرُ .رَأَيْتُ الْعِزَّ فِي أَدَبٍ وَعَقْلٍ	أَوْ نِعْمَةٍ تَذَكَّرَهَا وَقَالَ الشَّاعِرُ رَأَيْت الْعِزَّ فِي أَدَبٍ وَعَقْلٍ
.وَيُرْدِي الْهَوَى ذَا الرَّأْيِ وَهُوَ لَبِيبُ .وَيُحْمَدُ فِي الْأَمْرِ الْفَتَى وَهُوَ مُخْطِئٌ	وَيُرْدِي الْهَوَى ذَا الرَّأْيِ وَهُوَ لَبِيبٌ وَيُحْمَدُ فِي الْأَمْرِ الْفَتَى وَهُوَ مُخْطِئٌ
.وَلَا يَقْدِرُ عَلَى اتِّصَالِهَا فَهَذَا رُبَّمَا كَانَ بِالْمُقَصِّرِ أَشْبَهُ؛	وَلَا يَقْدِرُ عَلَى اتِّصَالِهَا فَهَذَا رُبَّمَا كَانَ بِالْمُقَصِّرِ أَشْبَهَ
.مَنْ شَاقَّهَا وَنَافَرَهَا .وَبُغْضِ مَنْ شَاحَّهَا وَنَازَعَهَا	مَنْ شَاقّهَا وَنَافِرُهَا وَبُغْضُ مَنْ شَاحّهَا وَنَازَعَهَا
.وَقَدْ قَالَ اللَّهُ تَعَالَى .وَاصْبِرْ عَلَى مَا أَصَابَك	وَقَدْ قَالَ اللَّهُ تَعَالَى وَاصْبِرْ عَلَى مَا أَصَابَك
.الْمَوْتُ خَيْرٌ مِنْ رُكُوبِ الْعَارِ .وَالْعَارُ خَيْرٌ مِنْ دُخُولِ النَّارِ	الْمَوْتُ خَيْرٌ مِنْ رُكُوبِ الْعَارِ وَالْعَارُ خَيْرٌ مِنْ دُخُولِ النَّارِ
.بْنِ عَبْدِ الرَّحْمَنِ بْنِ عَوْفٍ الزُّهْرِيَّ .وَكَانَ أَجْوَدَ قُرَيْشٍ فِي زَمَانِهِ	بْنُ عَبْدِ الرَّحْمَنِ بْنِ عَوْفٍ الزُّهْرِيُّ وَكَانَ أَجْوَدَ قُرَيْشٍ فِي زَمَانِهِ
:وَوُجِدَ فِي نِيلِ مِصْرَ مَكْتُوبٌ عَلَى حَجَرٍ .عُقْبُ الصَّبْرِ نَجَاحٌ وَغِنًى، وَرِدَاءُ الْفَقْرِ	وَوُجِدَ فِي نِيلِ مِصْرَ مَكْتُوبٌ عَلَى حَجَرٍ عَقِبَ الصَّبْرِ نَجَاحٌ وَغِنًى وَرِدَاءُ الْفَقْرِ
.تِسْعَةُ أَعْشَارِ الرِّزْقِ فِي التِّجَارَةِ .وَالْحَرْثِ	تِسْعَةُ أَعْشَارِ الرِّزْقِ فِي التِّجَارَةِ وَالْحَرْثِ
.وَلَيْسَ لِمَنْ كَانَ الْمَالُ عِنْدَهُ أَجَلَّ وَنَفْسُهُ عَلَيْهِ أَقَلَّ	وَلَيْسَ لِمَنْ كَانَ الْمَالُ عِنْدَهُ أَجَلَّ وَنَفْسُهُ عَلَيْهِ أَقَلَّ
.فَمُسْتَوْدِعٌ .ضَاعَ الَّذِي كَانَ عِنْدَهُ	فَمُسْتَوْدَعٌ ضَاعَ الَّذِي كَانَ عِنْدَهُ
.عَلَى الْبُؤْسِ .وَالضَّرَّاءِ وَالْحَدَثَانِ .وَالْفَضْلُ	عَلَى الْبُؤْسِ وَالضَّرَّاءِ وَالْحِدْثَانِ وَالْفَضْلِ
.وَمَنَعَ غَيْرَهُ .مِنْ الْقَبِيحِ .لَوَجَبَ مِثْلُهُ عَلَى اللَّهِ تَعَالَى	وَمَنَعَ غَيْرَهُ مِنْ الْقَبِيحِ لَوَجَبَ مِثْلُهُ عَلَى اللَّهِ تَعَالَى
،الدُّنْيَا إمَّا نِقْمَةٌ نَازِلَةٌ .وَإِمَّا نِعْمَةٌ زَائِلَةٌ	الدُّنْيَا إِمَّا نِقْمَةٌ نَازِلَةٌ وَإِمَّا نِعْمَةٌ زَائِلَةٌ
.فَهَلْ يُرْجَى مِنْ هَذَا فَضْلٌ .أَوْ يَنْفَعُ فِيهِ عَذَلٌ	فَهَلْ يُرْجَى مِنْ هَذَا فَضْلٌ أَوْ يَنْفَعُ فِيهِ عَذَلٌ
.وَلَا يُرْضِي .وَسُئِلَ ابْنُ عَائِشَةَ عَنْ قَوْلِ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ	وَلَا يُرْضِي وَسُئِلَ ابْنُ عَائِشَةَ عَنْ قَوْلِ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ
.لَا يُزْهِدَنَّك فِي الْمَعْرُوفِ .كُفْرُ مَنْ كَفَرَهُ	لَا يُزْهِدَنَّكَ فِي الْمَعْرُوفِ كُفْرُ مَنْ كَفَّرَهُ
.لِلْمُصِرِّينَ .وَرَوَى عَبْدُ اللَّهِ بْنُ وَهْبٍ .َعَنْ سُفْيَانَ أَنَّ الْخَضِرَ	لِلْمِصْرَيْنِ وَرَوَى عَبْدُ اللَّهِ بْنُ وَهْبٍ عَنْ سُفْيَانَ أَنَّ الْخَضِرَ
.وَإِذَا تَمَيَّزَ الْإِخْوَانُ وَجَبَ أَنْ يَنْزِلَ كُلٌّ مِنْهُمَا	وَإِذَا تَمَيَّزَ الْإِخْوَانُ وَجَبَ أَنْ يَنْزِلَ كُلٌّ مِنْهُمَا
.وَقَدْ رَوَى نَافِعٌ عَنْ ابْنِ عُمَرَ رَضِيَ اللَّهُ عَنْهُ	وَقَدْ رَوَى نَافِعٌ عَنْ ابْنِ عُمَرَ رَضِيَ اللَّهُ عَنْهُ
.يُدْلُونَ بِنَسَبٍ، وَلَا يَتَعَلَّقُونَ بِسَبَبٍ .فَإِنْ تَبَرَّعَ بِفَضْلِ الْكَرَمِ وَفَائِضِ الْمُرُوءَةِ	يُدْلُونَ بِنَسَبٍ وَلَا يَتَعَلَّقُونَ بِسَبَبٍ فَإِنْ تَبَرَّعَ بِفَضْلِ الْكَرَمِ وَفَائِضِ الْمُرُوءَةِ
.مُسْتَكْبَرًا .وَتَقْلِيلُهُ .عَنْ أَنْ يَرَاهُ	مُسْتَكْبِرًا وَتَقْلِيلُهُ عَنْ أَنْ يَرَاهُ
.مَا قَلَّ سُفَهَاءُ قَوْمٍ إلَّا ذَلُّوا :وَقَالَ أَبُو تَمَّامٍ الطَّائِيُّ	مَا قَلّ سُفَهَاءُ قَوْمٍ إلّا ذَلّوا وَقَالَ أَبُو تَمّامٍ الطّائِيّ
.وَتَرْكِ الْمُجَاهَرَةِ بِالْقَبِيحِ :وَقَدْ رُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	وَتَرْكُ الْمُجَاهَرَةِ بِالْقَبِيحِ وَقَدْ رُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ
،فَاقْطَعْ أَسْبَابَ الْهَوَى عَنْ قَلْبِك .وَاجْعَلْ أَبْعَدَ أَمْلِكَ بَقِيَّةَ يَوْمِك	فَاقْطَعْ أَسْبَابَ الْهَوَى عَنْ قَلْبِك وَاجْعَلْ أَبْعَدَ أَمْلَكَ بَقِيَّةَ يَوْمِك
:وَقَالَ عَبْدُ اللَّهِ بْنُ عَبَّاسٍ رَضِيَ اللَّهُ عَنْهُمَا .لَوْ كَانَ أَحَدُكُمْ يَكْتَفِي مِنْ الْعِلْمِ	وَقَالَ عَبْدُ اللَّهِ بْنُ عَبَّاسٍ رَضِيَ اللَّهُ عَنْهُمَا لَوْ كَانَ أَحَدُكُمْ يَكْتَفِي مِنْ الْعِلْمِ
.وَتَقَضِّي .وَأَنَّ لَهَا آجَالًا .مُنْصَرِمَةٌ	وَتَقْضِي وَأَنَّ لَهَا آجَالًا مُنْصَرِمَةً
.وَلَا يُعَاوَنُوا .بِتَقْدِيرِ مَوَادِّهِمْ بِالْمَكَاسِبِ الْمُتَشَعِّبَةِ	وَلَا يُعَاوِنُوا بِتَقْدِيرِ مَوَادِّهِمْ بِالْمَكَاسِبِ الْمُتَشَعِّبَةِ
.يَعْنِي .اللَّهَ عَزَّ وَجَلَّ :وَقَالَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ	يَعْنِي اللَّهَ عَزَّ وَجَلَّ وَقَالَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ
.مُتَبَذِّلًا .عَدَلْت .فَأَمِنْت	مُتَبَذِّلًا عَدَلْت فَأَمِنْت
.وَقَدْ قَالَ سَعِيدُ بْنُ الْعَاصِ لِابْنِهِ .اقْتَصِدْ فِي مِزَاحِك	وَقَدْ قَالَ سَعِيدُ بْنُ الْعَاصِ لِابْنِهِ اقْتَصِدْ فِي مِزَاحِك
.الانْسَانِ مَفْتَقَرَّ إِلَيَّ بَنِي جِنْسِه .ثُمَّ جَعَلَ الانْسَانُ أَكْثَرَ حاجَةً مِنْ جَمِيعِ الْحَيَوَان	الِانْسَانُ مُفْتَقِرٌ إلَيَّ بَنِي جِنْسِهِ ثُمَّ جَعَلَ الِانْسَانُ أَكْثَرَ حَاجَةً مِنْ جَمِيعِ الْحَيَوَانِ
.هَذَا التَّسْجِيل .مِنْ طَرَفِ ليبريبوكس .جَمِيع تسجيلات ليبريبوكس	هَذَا التَّسْجِيلُ مِنْ طَرَفِ لِيبْرِيبُوكُسَ جَمِيعَ تَسْجِيلَاتِ لِيبْرِيبُوكُسَ
.فَتَخَلَّصَ مِنْ تَنْقِيصِهِمْ بِنَفْيِ الرِّيَاءِ عَنْ نَفْسِهِ، وَرَفْعِ التَّصَنُّعِ فِي صَلَاتِهِ	فَتَخَلَّصَ مِنْ تَنْقِيصِهِمْ بِنَفْيِ الرِّيَاءِ عَنْ نَفْسِهِ وَرَفْعِ التَّصَنُّعِ فِي صَلَاتِهِ
