reference	predicted
صَالَات	صالاتِ
رِحلَة	رِحْلَةُ
حَجَات	حجاتْ
كَرتَ الصُّعُود	كَرتْ الصُّعودُ
بَدَور عَلى مُجَمَع أَسوَاء	بِدَوْرٍ عَلَى مَجْمَعِ أسواءْ
أَنَا بَدَور عَلى	أَنا بِدَوْرِ عَلَى
عَايِز مُسَعدَه	عايِزْ مُسْعَدِهِ
أَنَا عَايِز مُسَّعدِتَك	أَنا عايِزْ مُسْعِدَتَكَ
عَايِز تَكسِي	عايِزْ تَكْسيٌّ
تِئدَر تِسعِفِني	تئدرْ تسعفني
عَايِز سَيَارَة أُجرَه	عايِزْ سَيّارَةُ أَجْرِهِ
عَايِز مَوقِع سَيَارَات أُجرَه	عايِزْ مَوْقِعُ سَيّاراتِ أَجْرِهِ
إِيه أَأرَب مُستَشفَى	إيهْ أأربْ مُسْتَشْفَى
أَنَا بَدَور عَلى شَارِع	أَنا بِدَوْرِ عَلَى شارِعِ
بَدَوَر عَلى أَأرَب مَركَز صِحِي	بِدَوْرٍ عَلَى أأربْ مَرْكَزٍ صِحّيٍّ
عَايِز عِلِاج	عايِزْ عِلاجٌ
عَايِز الشُرطَة	عايِزْ الشُّرْطَةُ
أَنَا عَايِز الشُرطَة	أَنا عايِزْ الشُّرْطَةُ
عَايِز لِّيمُوزِين	عايِزْ ليموزينْ
أَنَا عَايِز مُسَعدَه	أَنا عايِزْ مُسْعَدِهِ
عَايِز تَكسِي	عايِزْ تَكْسيٌّ
كَم المَسَافَه مِن الرِياض لِمَكَه	كَمِ المَسافِهُ مِنْ الرّياضِ لِمَكْهُ
تَاكسِي كِبِير لَو سَمِحت	تاكْسي كَبيرٍ لَوْ سَمَحَتْ
عَايز مُوَاصلَات	عايِزْ مواصَلاتٍ
عَايز أَعرَف حَرَكِة السِّير	عايِزْ أَعْرِفْ حَرَكَةَ السَّيْرِ
هُو فِيه زَحمَة	هوَ فيهِ زَحْمَةٌ
السِّاعِة كَام	السّاعَةُ كامْ
كَم سِعرَ صَرف	كَمَ سِعْرُ صَرْفِ
العِنوَان إِيه	العُنْوانُ إيهْ
العِنوَان إِيه	العُنْوانُ إيهْ
مُمكِن تِدِّينِي العِنوَان	مُمْكِنٌ تُدينُي العُنْوانُ
إِيه أَأرَب طَرِيء لِ	إيهْ أأربْ طريءْ لِ
مُمكِن أَتَّصِل	مُمْكِنٌ أَتُصَلٌّ
إِزَّاي أَتَّصِل	إِزاي أَتُصَلٌّ
إِيه هُوَا مُفتَاح الدَوله	إيهْ هَوا مِفْتاحُ الدّوَلهِ
إِيه هِوَّا مُفتَاح المَدِينَه	إيهْ هَوا مِفْتاحُ المدينهْ
الجَوّ عَامِل إِيه فِي مَكة	الجَوُّ عامِلٌ إيهْ في مَكَّةَ
الجَوّ عَامِل إِيه فِي الرِّيَاض	الجَوُّ عامِلٌ إيهْ في الرّياضِ
الجَوّ عِامِل إِيه فِي	الجَوُّ عامِلٌ إيهْ في
المَسَافَة كَام لِحَد	المَسافَةُ كامْ لِحَدٍّ
دَرَجَة الحَرَارَة كَام	دَرَجَةُ الحَرارَةِ كامْ
أَأرَبُ صَيدَلِيَّة لَو سَمَحت	أأربْ صَيْدَليَّةٌ لَوْ سَمَحَتْ
الشَمس بِتِطلَع إِمتَه	الشَّمْسُ بِتَطْلُعَ إمتهْ
الشَمس بِتُغرُب إِمتَه	الشَّمْسُ بِتَغْرُبَ إمتهْ
الرِّيَال	الرّيالْ
الدُّولَار	الدّولارُ
الجِنِيه	الجُنَيْهُ
اللَّيرَة	اللّيرَةُ
الدِّرهَم	الدِّرْهَمُ
رِيَال	ريالْ
دُولَار	دولارٍ
جِنَيه	جُنَيْهٍ
لِيرَه	ليرَهْ
دِرهَم	دِرْهَمٍ
تَاكسِي	تاكْسي
شَارِع	شارِعُ
طَرِيء	طريءْ
مَسَافَة	مَسافَةٌ
عَايِز مَطعَم	عايِزْ مَطْعَمٍ
فِين مُجَمَع المَطَاعِم	فينْ مُجَمَّعِ المَطاعِمِ
إيه هُو أَأرَب مَطعَم	إيهْ هوَ أأربْ مَطْعَمٍ
عَايِز اَستَعلم عَن بُضَاعَه	عايِزْ اسْتَعْلَمَ عَنْ بِضاعَهُ
القِطعَه دِي بكَام	القَطَعهُ دي بكامْ
دِي بكَام	دي بكامْ
كَم تَمَن دِي	كَمَّ تَمَنَ دي
بكَام دِي	بكامْ دي
كَم تَمَن دَا	كَمْ تَمَنْ دا
بِكَام القِطعَه دِي	بكامْ القَطَعهُّ دي
عَايِز أَعرَف تَكَالِيف	عايِزْ أَعْرِفْ تَكاليفَ
عَايِز أَشُوف الفَتُورَه	عايِزْ أَشوفُ الفتورهْ
عَايِز أَتأَكِد مِن صِحَة البَيَنَات	عايِزْ أَتَأَكَّدَ مِنْ صِحَّةِ البَيِّناتِ
عَايِز أَشتَرِي سِلعَه	عايِزْ أَشْتَري سِلَعِهِ
عَايِز أَعرَف إِنتِهَاء صَلَاحِية السِّلعَه	عايِزْ أَعْرِفْ إنتهاءْ صَلاحيَةِ السِّلَعهِ
عَايِز أَعرَف تَّمَن السِّلعَه دِي	عايِزْ أَعْرِفُ تَمَنُّ السِّلَعهِ دي
عَايِز أَعرَف مُوَاصَفَات السِلعَه دِي	عايِزْ أَعْرِفُ مواصَفاتِ السِّلَعهِ دي
الصِوت مُش وَاضِح	الصَّوْتِ مَشْ واضِحٌ
مُش سَمعَك	مَشْ سَمْعْكَ
مُش عَارِف أَسمَع صُوتَك	مَشْ عارِفُ أَسْمَعَ صَوْتَكَ
صُوتَك وَاطي	صَوْتُكَ واطي
إِيه هِيَّا أَوءَات العَمَل	إيهْ هَيّا أوءاتْ العَمَلِ
الشُّغل بِيِبدَأ إِمتَه	الشُّغْلُ بيَبْدَأَ إمتهْ
الشُغل بِيِخلَص إِمتَه	الشُّغْلُ بيَخْلُصَ إمتهْ
المَحَل بِيِفتَح إِمتَه	المَحَلُّ بيَفْتَحَ إمتهْ
المَحَل بِيِئفِل إِمتَه	المَحَلُّ بيئفلْ إمتهْ
دَه مُش صَح	دَهْ مَشْ صَحَّ
عَايِز سَيَّارَات الأُجرَة	عايِزْ سَيّاراتُ الأُجْرَةِ
فِين المَحَل اِللِي بِيِبِيع الأُمَاش	فينْ المَحَلِّ اللّي بيَبيعَ الأماشْ
فِين مَحَلَّات البِيع بِالجُمَلة	فينْ مَحَلّاتِ البَيْعِ بِالْجُمْلَةِ
عَايِز أَعرِف عِنوَان	عايِزْ أَعْرِفُ عُنْوانَ
فِين مَوقِع الشِّركَة الرَئِيِسِي	فينْ مَوْقِعِ الشَّرِكَةِ الرَّئيسيُّ
هُو فِيه مَرَاكِز خَدَمَات دَاخِل السُوء	هوَ فيهِ مَراكِزُ خِدْماتِ داخِلِ السّوءِ
فِين أَأرَب بَنك	فينْ أأربْ بَنْكٍ
مَحَلَّاتُ الأَطفَال	مَحَلّاتُ الأَطْفالِ
إِزَّاَي تِّئدَرُوا تسَعدُونِي	إِزاي تئدروا تسعدوني
عَندِي حَالَة طَوَارِئ	عِنْدي حالَةَ طَوارِئَ
إِيه هِيَّا أَوءَات العَمَل	إيهْ هَيّا أوءاتْ العَمَلِ
بِتِشتَغَلو يَوم الخَمِيس	بتشتغلو يَوْمَ الخَميسِ
فِين الحَمامَات	فينْ الحَمّاماتِ
فِين الحَمامَات	فينْ الحَمّاماتِ
مُمكِن تِئولِي عَلى مَكَان الحَمامَات	مُمْكِنٌ تئولي عَلَى مَكانِ الحَمّاماتِ
هُو فِيه حَمامَات أُرّيِبَه	هوَ فيهِ حَمّاماتُ أَريبِهِ
إِيه أَأرَب حَمامَات	إيهْ أأربْ حَمّاماتٍ
غَالِي	غالي
غَالِيَة	غاليَةٌ
رِخِيص	رَخيصْ
رِخِيصَة	رَخيصَةٌ
غَالِيَة أَوِي	غاليَةٌ أَوَي
الهِدُوم	الهُدومُ
الحِلاَئَة	الحلائةْ
الهِدُوم النِّسَائِيَّة	الهُدومُ النِّسائيَّةُ
الهِدُوم الرِجَالية	الهُدومُ الرِّجاليَّةُ
مَحَل	مَحَلُّ
مَركز	مَرْكَزُ
خَدَمَات	خِدْماتٌ
سِعر	سِعْرُ
السَّبت	السَّبْتُ
الحَد	الحَدُّ
اللِّتنَين	اللّتنَيْنِ
التَلَات	التَّلاُّتُ
الَاربَع	الأَرْبَعُ
الخَمِيس	الخَميسُ
الجُمعَه	الجَمَعهُ
أَيَّام الأُسبُوع	أَيّامُ الأُسْبوعِ
نِهَايَةُ الأُسبُوع	نِهايَةُ الأُسْبوعِ
أجَازَة الاسبُوع	أَجازَةُ الأُسْبوعِ
الخَمِيس وَ الجُمعَه	الخَميسُ وَ الجَمَعهُّ
النَهَاردَه	النهاردهْ
اِمبَارِح	امبارحْ
بَعد إِبرِيل	بَعْدَ إِبْريلَ
بَعد أَغُسطُس	بَعْدَ أُغُسْطُسَ
بَعد أَكتُوبَر	بَعْدَ أُكْتوبَرَ
بَعد إِسبُوع	بَعْدَ إسبوعْ
بَعد الأَجَازِه	بَعْدَ الأَجازهِ
بَعد التَلَات	بَعْدَ التَّلاُّتِ
بَعد الخَّرِيف	بَعْدَ الخَريفِ
بَعد الدِّرَاسّة	بَعْدَ الدِّراسَةِ
بَعد الرَبِيع	بَعْدَ الرَّبيعِ
بَعد السَبِت	بَعْدَ السَّبْتِ
بَعد الشَبط	بَعْدَ الشَّبْطِ
بَعد الشِّتَا	بَعْدَ الشَّتا
بَعد العَصر	بَعْدَ العَصْرِ
بَعد العَقَارِب	بَعْدَ العَقارِبِ
بَعد العِيد	بَعْدَ العيدِ
بَعد المِربّعَانِيَّه	بَعْدَ المربعانيهْ
بَعد المَغرِب	بَعْدَ المَغْرِبِ
بَعد أَسبُوع	بَعْدَ أُسْبوعٍ
بَعد أَغُسطّس	بَعْدَ أُغُسْطُسَ
بَعد اكتُوبَر	بَعْدَ أُكْتوبَرَ
بَعد أَيلَول	بَعْدَ أَيْلولَ
بَعد إِبِرِيل	بَعْدَ إِبْريلَ
بَعد أَجَازِة نِهَايِة الَأسِبوع	بَعْدَ أَجازَةِ نِهايَةِ الأُسْبوعِ
بَعد جَمَادِي الَاوَل	بَعْدَ جَماديَ الأَوَّلِ
بَعد جَمَادِي الَاخِر	بَعْدَ جَماديَ الآخَرِ
بَعد جَمَادِي التَانِي	بَعْدَ جَماديِّ التّاني
بَعد دِئِيئَه	بَعْدَ دئيئْهِ
بَعد دِيسَمبِر	بَعْدَ ديسِمْبِرَ
بَعد زِي الحِجَّه	بَعْدَ زيّ الحَجِّهِ
بَعد زِي القِعدَه	بَعْدَ زيّ القعدهْ
بَعد رَبِيع الَاِخِر	بَعْدَ رَبيعِ الآخَرِ
بَعد رَبِيع الَأَوَل	بَعْدَ رَبيعِ الأَوَّلِ
فِي الخَرِيف	في الخَريفِ
فِي الَخمِيس	في الخَميسِ
فِي الدِّرَاسَة	في الدِّراسَةِ
فِي الرَّبِيع	في الرَّبيعِ
فِي السَّبت	في السَّبْتِ
فِي الشِّبط	في الشَّبْطِ
فِي الشِّتَا	في الشَّتا
فِي الشّهر الجَاي	في الشَّهْرِ الجاي
فِي الصُبح	في الصُّبْحِ
فِي الصَّيف	في الصَّيْفِ
فِي الضُّهر	في الضَّهْرِ
فِي السَنَه دِي	في السِّنِّهِ دي
فِي السَنَه الدِّرَاسِيِه	في السِّنِّهِ الدّراسيهْ
فِي السَنَه ال جَايه	في السِّنِّهِ الّ جايهْ
فِي السَنَة المِيلَادِية	في السَّنَةِ الميلاديَّةِ
فِي السَنَّة الهِجرِيَة	في السَّنَةِ الهِجْريَّةِ
فِي العَصر	في العَصْرِ
فِي العِيد	في العيدِ
فِي اللّيل	في اللَّيْلِ
فِي المِربِعَانِيَّه	في المربعانيهْ
فِي اللّيل	في اللَّيْلِ
فِي المَغرِب	في المَغْرِبِ
فِي النّهَار	في النَّهارِ
فِي الوَسم	في الوَسْمِ
فِي أَغُسطَس	في أُغُسْطُسَ
فِي أَكتُوبَر	في أُكْتوبَرَ
فِي أَجَازَة آخِر الَأسبُوع	في أَجازَةٍ آخَرَ الأُسْبوعِ
فِي ثَانِيَة	في ثانيَةِ
فِي جَمَادِي الَأوَل	في جَماديِّ الأَوَّلِ
فِي جَمَادِي الَآخِر	في جَماديِّ الآخَرِ
فِي جَمَادِي التَانِيَة	في جَماديِّ التّانيةْ
فِي دِيسَمبِر	في ديسِمْبِرَ
فِي زِي الحِجَّة	في زيّ الحُجَّةِ
فِي زِي القِعدَة	في زيّ القَعْدَةِ
فِي رَبِيع الَآخِر	في رَبيعِ الآخَرِ
فِي رَبِيع الَأَوَل	في رَبيعِ الأَوَّلِ
فِي رَبِيع التَانِي	في رَبيعِ التّاني
فِي رَجَب	في رَجَبٍ
فِي شَهر	في شَهْرِ
فِي سَاعَة	في ساعَةٍ
فِي سِبتَمبِر	في سِبْتَمْبِرَ
فِي سَنَة	في سَنَةِ
فِي سُهَيل	في سُهَيْلٍ
فِي شُبَاط	في شُباطَ
فِي شَعبَان	في شَعْبانَ
أَبلَ الَأجَازَة	أَبِلْ الأَجازَةِ
أَبلَ التَلَات	أَبِلْ التَّلاُّتُ
أَبلَ الخَرِيف	أَبِلْ الخَريفُ
أَبلَ الخَمِيس	أَبِلْ الخَميسَ
أَبلَ الدِّرَاسَة	أَبِلْ الدِّراسَةُ
أَبلَ الرَّبِيع	أَبِلْ الرَّبيعِ
أَبلَ السَّبت	أَبِلْ السَّبْتِ
أَبلَ الشَّبط	أَبِلْ الشَّبْطُ
أَبلَ الشِّتَا	أَبِلْ الشَّتا
أَبلَ الشّهر ال جَاي	أَبِلْ الشَّهْرَ الّ جاي
أَبلَ الصُبح	أَبِلْ الصُّبْحِ
أَبلَ الصِيف	أَبِلْ الصَّيْفِ
أَبلَ الضُهّر	أَبِلْ الضَّهْرُ
أَبلَ السَنَة الدِّرَاسِية	أَبِلْ السُّنَّةِ الدِّراسيَّةِ
أَبلَ السَنَة الِّجَيَة	أَبِلْ السُّنَّةِ الجيَّةِ
أَبلَ السَنَة المِيِلَادِية	أَبِلْ السَّنَةِ الميلاديَّةِ
أَبلَ السَنَة الهِجرِية	أَبِلْ السَّنَةِ الهِجْريَّةِ
أَبلَ العَصّر	أَبِلْ العَصْرِ
أَبلَ العِيد	أَبِلْ العيدِ
أَبلَ الِليِل	أَبِلْ اللَّيْلُ
أَبلَ المِربعَانِّية	أَبِلْ المربعانيةْ
أَبلَ اللِيل	أَبِلْ اللَّيْلُ
أَبلَ المَغرِب	أَبِلْ المَغْرِبُ
أَبلَ النِهَار	أَبِلْ النَّهارِ
أَبلَ الوَسِم	أَبِلْ الوَسْمُ
أَبلَ أَسبُوع	أَبِلْ أُسْبوعُ
أَبلَ أَغُسطُس	أَبِلْ أُغُسْطُسَ
أَبلَ أَكتُوبَر	أَبِلْ أُكْتوبَرَ
أَبلَ امّبَارِح	أَبِلْ امبارحْ
أَبلَ إِبرِيل	أَبِلْ إِبْريلَ
أَبلَ أَجَازَة الجُمعَه	أَبِلْ أَجازَةُ الجَمَعهِ
مِن ثَانِيَة	مِنْ ثانيَةٍ
أَبلَ جَمَاد الَأوَل	أَبِلْ جَمادُ الأَوَّلِ
