reference	predicted
.رُدُّوا أَبْصَارَكُمْ عَلَيْكُمْ .فَإِنَّ لَكُمْ فِيهَا شُغْلًا	. رُدّوا أَبْصارَكُمْ عَلَيْكُمْ . فَإِنّْ لَكُمْ فيها شُغْلًا
.وَعَنْ شَتْمِ ذِي الْقُرْبَى خَلَائِقُ أَرْبَعُ .حَيَاءٌ وَإِسْلَامٌ وَتَقْوَى وَطَاعَةٌ	. وَعَنْ شَتْمِ ذي القُرْبَى خَلائِقُ أَرْبَعُ . حَياءَ وَإِسْلامٌ وَتَقْوَى وَطاعَةٌ
.مَا عَمَرْت فِي السَّاعَةِ الَّتِي أَنْتَ فِيهَا .قَنِعَ النَّفْسَ بِالْكَفَافِ وَإِلَّا طَلَبَتْ مِنْك فَوْقَ مَا يَكْفِيهَا	. ما عَمَرتَ في السّاعَةِ اَلَّتي أَنْتَ فيها . قَنَعَ النَّفْسَ بِالْكَفافِ وَإِلّا طَلَبتْ مِنْكَ فَوْقَ ما يَكْفيها
.وَأَنْشَدَ .وَلَئِنْ تُصِبْكَ .مُصِيبَةٌ	. وَأَنْشَدَ . وَلَئِنْ تُصِبْكَ . مُصيبَةٌ
.إنْ تَرَكْتَ قَضَاءَ حَقِّي .إلَى وَقْتِ التَّفَرُّغِ وَالتَّخَلِّي	. إِنَّ تَرَكتَ قَضاءَ حَقّي . إِلَى وَقْتِ التَّفَرُّغِ والتَّخَلّي
.أَنْ تَكُونَ .عَلَانِيَتُهُ .أَحْسَنَ مِنْ سَرِيرَتِهِ	. أَنْ تَكونَ . عَلانيَتُهُ . أَحْسَنَ مِنْ سَريرَتِهِ
.عَادَاتٌ فِي اللِّبَاسِ .وَإِنَّمَا اخْتَلَفَتْ عَادَاتُ النَّاسِ فِي اللِّبَاسِ مِنْ هَذَيْنِ الْوَجْهَيْنِ	. عاداتٌ في اللِّباسِ . وَإِنَّما اخْتَلَفَتْ عاداتُ النّاسِ في اللِّباسِ مِنْ هَذَيْنِ الوَجْهَيْنِ
.مَا عَالَ مَنْ اقْتَصَدَ .وَقَدْ قَالَ الْمَأْمُونُ	. ما عالٍ مِنْ اقْتَصَدَ . وَقَدْ قالَ المَأْمونُ
.إذَا جَالَسْت الْجُهَّالَ فَأَنْصِتْ لَهُمْ .وَإِذَا جَالَسْت الْعُلَمَاءَ فَأَنْصِتْ لَهُمْ	. إِذا جالَسْتَ الجُهّالَ فَأَنْصِتْ لَهُمْ . وَإِذا جالَسْتَ العُلَماءَ فَأَنْصِتْ لَهُمْ
.يَا صَيَّادُ .احْذَرْ .أَنْ تُصَادَ :وَقَالَ سُلَيْمَانُ بْنُ دَاوُد عَلَيْهِمَا السَّلَامُ، لِابْنِهِ	. يا صَيّادُ . احْذَرْ . أَنْ تُصادَ :وقالْ سُلَيْمانٍ بْنُ داوُدَ عَلَيْهِما السَّلامُ ، لِابْنِهِ
.وَمَعْنَى قَوْلِهِ .قَوْلِهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ	. وَمَعْنَى قَوْلِهِ . قَوْلُهُ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ
.حَتَّى .إنَّ الْإِنْسَانَ الْآنَ .إذَا تَجَاوَزَ مَا اتَّفَقُوا عَلَيْهِ مِنْهَا	. حَتَّى . إِنَّ الإِنْسانَ الآنَ . إِذا تَجاوُزَ ما اتَّفَقوا عَلَيْهِ مِنْها
.مُوجِبٌ لِأُصُولِهِ .وَالثَّانِي .مَا تَكُونُ الْمُوَاضَعَةُ	. موجِبَ لِأُصولِهِ . والثّاني . ما تَكونُ المواضَعَةُ
.خَلَّتَيْنِ .نَاقِصَتَيْنِ .وَأَفْعَالُ الْخَيْرِ تَتَوَسَّطُ بَيْنَ رَذِيلَتَيْنِ	. خَلَّتَيْنِ . ناقِصَتَيْنِ . وَأَفْعالُ الخَيْرِ تَتَوَسَّطُ بَيْنَ رَذيلَتَيْنِ
.بِلَذَّةِ سَاعَةٍ .أَكَلَاتِ دَهْرِ	. بِلَذَّةِ ساعَةٍ . أَكَلاتُ دَهْرِ
.قَالُوا: بَلَى يَا رَسُولَ اللَّهِ .قَالَ: مَنْ أَكَلَ وَحْدَهُ	. قالوا : بَلَى يا رَسولَ اللَّهِ . قالَ : مِنْ أَكَلَ وَحْدَهُ
.وَاللَّئِيمَ مُعَانِدٌ .الْمَخْذُولُ مَنْ كَانَتْ لَهُ إلَى اللِّئَامِ حَاجَةٌ	. واللَّئيمُ مُعانِدٌ . المَخْذولُ مِنْ كانَتْ لَهُ إِلَى اللِّئامِ حاجَةٌ
.إِعْجَابِ الْعُلَمَاءِ بِأَنْفُسِهِمْ .وَعِلَّةُ إعْجَابِهِمْ انْصِرَافُ نَظَرِهِمْ إلَى كَثْرَةِ مَنْ دُونَهُمْ مِنْ الْجُهَّالِ	. إِعْجابَ العُلَماءِ بِأَنْفُسِهِمْ . وَعِلَّةُ إِعْجابِهِمْ انْصِرافُ نَظَرِهِمْ إِلَى كَثْرَةِ مِنْ دونِهِمْ مِنْ الجُهّالِ
.وَهِيَ ثَلَاثٌ .إحْدَاهُنَّ: كَرَمُ الطَّبْعِ فَإِنَّ الْكَرِيمَ مُسَاعِدٌ	. وَهيَ ثَلاثٌ . إِحْداهُنَّ : كَرَمُ الطَّبْعِ فَإِنَّ الكَريمَ مُساعِدُ
:وَرُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	:وروي عَنْ النَّبيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قالَ
.وَكَسْبْ .فَأَمَّا الْمَادَّةُ فَهِيَ حَادِثَةٌ عَنْ اقْتِنَاءِ أُصُولٍ نَامِيَةٍ بِذَوَاتِهَا	. وَكَسْبَ . فَأَمّا المادَّةُ فَهيَ حادِثَةٌ عَنْ اقْتِناءِ أُصولٍ ناميَةٍ بِذَواتِها
.وَشَيْئًا .هو لِغَيْرِي .وَذَلِكَ مِمَّا لَمْ أَنَلْهُ	. وَشَيْئًا . هوَ لِغَيْري . وَذَلِكَ مِمّا لَمْ أَنَلْهُ
:وَقَدْ قَالَ بَعْضُ الْأُدَبَاءِ .بِالْإِحْسَانِ .يَرْتَبِطُ الْإِنْسَانُ	:وقدْ قالَ بَعْضُ الأُدَباءِ . بِالْإِحْسانِ . يَرْتَبِطُ الإِنْسانُ
.عَجِبْت لِمَنْ قِيلَ فِيهِ الْخَيْرُ .وَلَيْسَ فِيهِ	. عَجِبْتُ لِمَنْ قيلَ فيهِ الخَيْرُ . وَلَيْسَ فيهِ
.وَهَذَا لَعَمْرِي أَشْبَهُ الْمَوَاهِبِ .بِالسَّلَامِة	. وَهَذا لَعَمْري أَشْبَهُ المَواهِبِ . بِالسَّلامَةِ
.وَنَصِيبٌ مِنْ الْحَزَنِ .وَقَدْ يَخْتَلِفُ بِاخْتِلَافِ أَسْبَابِهِ	. وَنَصيبُ مِنْ الحُزْنِ . وَقَدْ يَخْتَلِفُ بِاخْتِلافِ أَسْبابِهِ
.كَانَ أَوَّلُ مَا يُهْلِكُهُ .رَأْيَهُ .وَقَالَ عَلِيُّ بْنُ أَبِي طَالِبٍ	. كانَ أَوَّلَ ما يُهْلِكُهُ . رَأْيُهُ . وَقالَ عَليُّ بْنُ أَبي طالِبٍ
.فَانْتَهَوْا إلَى رَاهِبٍ فَقَالُوا قَدْ ضَلَلْنَا، فَكَيْفَ الطَّرِيقُ؟	. فانْتَهوا إِلَى راهِبٍ فَقالوا قَدْ ضَلَلْنا ، فَكَيْفَ الطَّريقُ ؟
.وَلْيَكُنْ مِنْ التَّجَمُّلِ عَلَى مَا يَقْتَضِيهِ .حَالُ مِثْلِهِ مِنْ ذَوِي الْحَاجَاتِ	. وَلْيَكُنْ مِنْ التَّجَمُّلِ عَلَى ما يَقْتَضيهِ . حالَ مِثْلِهِ مِنْ ذَوي الحاجاتِ
.فَإِذَا كَانَ سُوءُ الْخُلُقِ .حَادِثًا بِسَبَبٍ كَانَ زَوَالُهُ مَقْرُونًا بِزَوَالِ ذَلِكَ السَّبَبِ	. فَإِذا كانَ سوءَ الخُلُقِ . حادِثًا بِسَبَبِ كانَ زَوالُهُ مَقْرونًا بِزَوالِ ذَلِكَ السَّبَبِ
.مَلَكَ الصَّبْرَ فَأَضْحَى .مَالِكًا .خَيْرًا وَشَرَّا	. مَلَكُ الصَّبْرَ فَأَضْحَى . مالِكًا . خَيْرًا وَشَرّا
.النَّفْسِ عَلَى أَنْ تَأْتَمِرَ بِمَا يَأْمُرُ بِهِ	. النَّفْسُ عَلَى أَنَّ تَأْتَمِرَ بِما يَأْمُرُ بِهِ
.وَقِيلَ .بِنْتِ النُّعْمَانِ مَا لَك تَبْكِينَ؟	. وَقيلَ . بِنْتُ النُّعْمانِ ما لَكَ تَبْكينَ ؟
.وَعَانَيْنَ مِنْ التَّرْبِيَةِ .فَإِنَّهُنَّ أَرَقُّ قُلُوبًا وَأَلْيَنُ نُفُوسًا	. وَعانَيْنَ مِنْ التَّرْبيَةِ . فَإِنَّهُنَّ أَرَقُّ قُلوبًا وَأَلْيَنُ نُفوسا
.قَدْ لَا تَكُونُ عِبَادَةً .فَلَزِمَ عِلْمُ الدِّينِ كُلَّ مُكَلَّفٍ	. قَدْ لا تَكونُ عِبادَةً . فَلَزِمَ عِلْمُ الدّينِ كُلَّ مُكَلَّفٍ
.وَقَالَ بَعْضُ الْحُكَمَاءِ .لَا تَقْطَعْ أَخَاك إلَّا بَعْدَ عَجْزِ الْحِيلَةِ عَنْ اسْتِصْلَاحِهِ	. وَقالَ بَعْضُ الحُكَماءِ . لا تَقْطَعُ أَخاكَ إِلّا بَعْدَ عَجْزِ الحيلَةِ عَنْ اِسْتِصْلاحِهِ
:ابْنِ عَبَّاسٍ رَضِيَ اللَّهُ عَنْهُمَا .مَنْ تَرَى .أَنَّ	:ابنْ عَبّاسٍ رَضيَ اللَّهُ عَنْهُما . مِنْ تَرَى . أَنّْ
.وَمَنْ تَرَكَهُ حِرْمَانًا فَهُوَ شَقِيٌّ. ،ثُمَّ لِمَا يَفْعَلُهُ مِنْ الزِّيَادَةِ	. وَمَن تَرَكَهُ حِرْمانًا فَهوَ شَقيٌّ . ، ثُمَّ لِما يَفْعَلُهُ مِنْ الزّيادَةِ
.بَعْدَ .أَنْ كُنْتُ لَك رَائِدًا صَدُوقًا، وَنَاصِحًا شَفُوقًا	. بَعْدَ . أَنْ كُنْتْ لَكَ رائِدًا صَدوقًا ، وَناصِحًا شَفوقًا
.هَذَا التَّسْجِيلُ .مِنْ طَرَفْ لِيبْرِي بُوكْس	. هَذا التَّسْجيلِ . مِنْ طَرَفٍ ليَبْري بوكْسْ
.وَلَمْ يَسْتَفِدْ .فِيهِنَّ عِلْمًا وَلَا فَضْلَ .أَرَى الدَّهْرَ مِنْ سُوءِ التَّصَرُّفِ مَائِلًا	. وَلَمْ يَسْتَفِدْ . فيهِنَّ عِلْمًا وَلا فَضَّلَ . أَرَى الدَّهْرَ مِنْ سوءِ التَّصَرُّفِ مائِلًا
.أَيْ أَكْثَرُ أَوْلَادًا :وَقَالَ مُعَاذُ بْنُ جَبَلٍ رَضِيَ اللَّهُ عَنْهُ	. أَيْ أَكْثَرَ أَوْلادًا :وقالْ مُعاذُ بْنُ جَبَلٍ رَضيَ اللَّهُ عَنْهُ
،فَمَنْ سَدَّدَ وَقَارَبَ فَأَرْجُوهُ .وَمَنْ أُشِيرَ إلَيْهِ بِالْأَصَابِعِ	، فَمَن سَدَّدَ وَقارَبَ فَأَرْجوهَ . وَمَن أُشيرَ إِلَيْهِ بِالْأَصابِعِ
.وَيَتَفَاضَلُ بِتَبَايُنِ جِهَاتِهِ .وَيَكُونُ بِحَسَبِ اخْتِلَافِ الرَّغْبَةِ فِيمَا	. وَيَتَفاضَلُ بِتَبايُنِ جِهاتِهِ . وَيَكونُ بِحَسَبِ اخْتِلافِ الرَّغْبَةِ فيما
.أَحَبَّتْ .وَلَا يَغُرَّنَّك ثَنَاءٌ مَنْ جَهِلَ أَمْرَك	. أَحَبَّتْ . وَلا يَغُرَّنَّكَ ثَناءٌ مِنْ جَهِلَ أَمْرَكَ
.يَطْلُبَانِ .فَطَالِبٌ يَطْلُبُ الدُّنْيَا .فَارْفُضُوهَا فِي نَحْرِهِ	. يَطْلُبانِ . فَطالِبَ يَطْلُبُ الدُّنْيا . فارْفُضوها في نَحْرِهِ
.ازْدَادَ بِهِ .تَجَبُّرًا .وَتَكَبُّرًا	. ازْدادَ بِهِ . تَجَبُّرا . وَتَكَبُّرا
.مَا انْتَقَصَتْ جَارِحَةٌ مِنْ إنْسَانٍ إلَّا كَانَتْ ذَكَاءً فِي عَقْلِهِ	. ما انْتَقَصتْ جارِحَةٌ مِنْ إِنْسانٍ إِلّا كانَتْ ذَكاءً في عَقْلِهِ
.مِنْ الْمَذْهَبَيْنِ وَجْهٌ .وَوَجْهُ الثَّانِي أَظْهَرُ	. مِنْ المَذْهَبَيْنِ وَجْهَ . وَوَجْهَ الثّاني أَظْهَرُ
.لِمُوجِبٍ .أَنْ يَكُونَ السُّؤَالُ لِسَبَبٍ .وَالطَّلَبُ	. لِموجِبٍ . أَنْ يَكونَ السُّؤالُ لِسَبَبٍ . والطَّلَبَ
أَمَا تَشْبَعُ مِنْ هَذِهِ الْعُلُومِ؟ .فَقَالَ: اسْتَفْرَغْنَا فِيهَا الْمَجْهُودَ	أَمّا تَشْبَعُ مِنْ هَذِهِ العُلومِ ؟ . فَقالَ : اسْتَفْرَغْنا فيها المَجْهودَ
.وَيَسْتَسْلِمَ لِلْمَقْدُورِ .وَلَا يَرَى أَنْ يُغَالِبَ قَضَاءَ اللَّهِ	. وَيَسْتَسْلِمَ لِلْمَقْدورِ . وَلا يَرَى أَنَّ يُغالِبَ قَضاءَ اللَّهِ
.وَاعْلَمْ .أَنَّ مَا لَك عِنْدَ اللَّهِ .مِثْلُ مَا لِلَّهِ عِنْدَك	. واعْلَمْ . أَنّْ ما لَكَ عِنْدَ اللَّهِ . مِثْلَ ما لِاللَّهِ عِنْدَكَ
.وَصَفَتْ مُدَّتُهُ عَنْهُمْ .وَإِنْ كَانَ صَفْوُ الزَّمَانِ	. وَصَفتْ مُدَّتُهُ عَنْهُمْ . وَإِنْ كانَ صَفْوَ الزَّمانِ
.وَبِعُقُولِهِمْ مُكْتَفِينَ :وَقَدْ رُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	. وَبِعُقولِهِمْ مُكْتَفينَ :وقدْ رويَ عَنْ النَّبيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قالَ
.أَحَادِيث شَرِيفَةٌ فِي السُّلْطَانِ .وَقَدْ رُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	. أَحاديثُ شَريفَةٌ في السُّلْطانِ . وَقَدْ رويَ عَنْ النَّبيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قالَ
.وَالثَّانِيَةُ: أَنَّ الْأَمْثَالَ مُسْتَخْرَجَةٌ مِنْ أَحْوَالِ الْمُتَمَثِّلِينَ بِهَا	. والثّانيَةُ : أَنَّ الأَمْثالَ مُسْتَخْرَجَةٌ مِنْ أَحْوالِ المُتَمَثِّلينَ بِها
.وَلِذَلِكَ .لَمْ يُبِحْ اللَّهُ تَعَالَى ارْتِكَابَ الْمَعْصِيَةِ بِعُذْرٍ	. وَلِذَلِكَ . لَمْ يُبِحْ اللَّهُ تَعالَى ارْتِكابَ المَعْصيَةِ بِعُذْرٍ
.فِي الْمَجَالِ الْعَامْ .لِلْمَزِيدِ مٍنَ الْمًعْلُومًاتِ أًوْ لٍلْمُشَارَكَةِ	. في المَجالِ العامِّ . لِلْمَزيدِ مِنْ المَعْلوماتِ أَوْ لِلْمُشارَكَةِ
:فَقَالَ .بَلْ عُمَرُ، لَكِنَّهُ .أَنَا	:فقالْ . بَلْ عُمَرُ ، لَكِنَّهُ . أَنا
.وَزَيْنٌ عِنْدَ عَافِيَتِكَ :وَقَالَ حَسَّانُ بْنُ ثَابِتٍ رَضِيَ اللَّهُ عَنْهُ	. وَزَيْنَ عِنْدَ عافيَتِكَ :وقالْ حَسّانَ بْنُ ثابِتٍ رَضيَ اللَّهُ عَنْهُ
.الْقَاتِلِ مَذَاقُهَا :وَقَدْ قِيلَ فِي مَنْثُورِ الْحِكَمِ	. القاتِلُ مَذاقُها :وقدْ قيلَ في مَنْثورِ الحِكَمِ
.فَاقْتَسَمُوا .فَأَخَذَ .لُّ وَاحِدٍ مِنْهُمْ مَوْضِعًا	. فاقْتَسَموا . فَأَخَذَ . لِ واحِدٍ مِنْهُمْ مَوْضِعًا
.وَقِنَا عَذَابَ النَّارِ .فَقَالَ السُّدِّيُّ .وَعَبْدُ الرَّحْمَنِ بْنُ زَيْدٍ	. وَقِنا عَذابَ النّارِ . فَقالَ السُّدّيُّ . وَعَبْدُ الرَّحْمَنِ بْنِ زَيْدٍ
.إنَّ مِنْ أَفْضَلِ الْأَعْمَالِ .كَلِمَةَ .حَقٍّ عِنْدَ سُلْطَانٍ جَائِرٍ	. إِنَّ مِنْ أَفْضَلِ الأَعْمالِ . كَلِمَةُ . حَقّْ عِنْدَ سُلْطانٍ جائِرٍ
.أَمَّا بَعْدُ .فَإِنَّ الْإِنْسَانَ .لَيَسُرُّهُ دَرَكُ مَا لَمْ يَكُنْ لِيَفُوتَهُ	. أَمّا بَعْدُ . فَإِنّْ الإِنْسانَ . لَيَسُرِّهِ دَرَكُ ما لَمْ يَكُنْ ليَفوتَهُ
.وَقِيلَ لِعَبْدِ اللَّهِ بْنِ عُمَرَ .تَرَكَ زَيْدُ بْنُ خَارِجَةَ مِائَةَ أَلْفِ دِرْهَمٍ، فَقَالَ	. وَقيلَ لِعَبْدِ اللَّهِ بْنِ عُمَرَ . تَرَكَ زَيْدُ بْنِ خارِجَةَ مِائَةَ أَلْفِ دِرْهَمٍ ، فَقالَ
.وَقَالَ الشَّاعِرُ .نَافِسْ عَلَى الْخَيْرَاتِ أَهْلَ الْعُلَا	. وَقالَ الشّاعِرُ . نافِسَ عَلَى الخَيْراتِ أَهْلَ العُلا
.عَلَى قَدْرِ الْمَغَارِسِ .يَكُونُ اجْتِنَاءُ الْغَارِسِ	. عَلَى قَدْرِ المَغارِسِ . يَكونُ اجْتِناءُ الغارِسِ
:قَالَ: قَالَ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ	:قال: قالَ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ
.وَالْكَفُّ عَنْهُ مُتَارَكَةً أَغْنَمُ .فَإِنَّهُ لَا يُسْلَمُ مِنْ عَوَاقِبِ شَرِّهِ	. والْكَفُّ عَنْهُ مُتارَكَةَ أَغْنَمُ . فَإِنَّهُ لا يَسْلَمُ مِنْ عَواقِبِ شَرِّهِ
.وَأَمَّا أَذِيَّةُ الْمُمَازِحِ .فَلِأَنَّهُ مَعْقُوقٌ بِقَوْلٍ كَرِيهٍ وَفِعْلٍ	. وَأَمّا أَذيَّةُ المَمازِحِ . فَلِأَنَّهُ مَعْقوقٌ بِقَوْلٍ كَريهٍ وَفِعْلٍ
.يُبْعَثُ الْعَالِمُ وَالْعَابِدُ :فَيُقَالُ لِلْعَابِدِ	. يُبْعَثُ العالِمُ والْعابِدُ :فيقالْ لِلْعابِدِ
.لَا كَثِيرَ مَعَ إسْرَافٍ .وَلَا قَلِيلَ .مَعَ احْتِرَافٍ	. لا كَثيرَ مَعَ إِسْرافٍ . وَلا قَليلَ . مَعَ احْتِرافٍ
.فَيَنْبَغِي لِمَنْ زَهِدَ فِي الْعِلْمِ أَنْ يَكُونَ فِيهِ رَاغِبًا وَلِمَنْ رَغِبَ فِيهِ أَنْ يَكُونَ لَهُ طَالِبًا	. فَيَنْبَغي لِمَنْ زَهَدَ في العِلْمِ أَنْ يَكونَ فيهِ راغِبًا وَلِمَنْ رَغِبَ فيهِ أَنَّ يَكونَ لَهُ طالِبًا
.وَاطِّرَاحُهَا مِنْ إمَارَاتِ الْإِقْبَالِ .فَيَنْبَغِي لِمَنْ مُنِيَ بِهَا وَبُلِيَ	. واطِّراحُها مِنْ إِماراتِ الإِقْبالِ . فَيَنْبَغي لِمَنْ مِنّي بِها وَبُليَ
،وَقِسْ يَوْمَك بِأَمْسِك ،وَكَفَّ عَنْ سَيِّئَاتِك	، وَقِسْ يَوْمَكَ بِأَمْسِكَ ، وَكَفُّ عَنْ سَيِّئاتِكَ
:فَقَالَ .تِلْكَ حِلْيَةُ الْآمَنِينَ .وَحُكِيَ أَنَّ أَبَا حَازِمٍ الْأَعْرَجَ أَخْبَرَ سُلَيْمَانَ بْنَ عَبْدِ الْمَلِكِ	:فقالْ . تِلْكَ حِلْيَةُ الآمَنينَ . وَحُكيَ أَنَّ أَبا حازِمِ الأَعْرَجِ أَخْبَرَ سُلَيْمانَ بْنُ عَبْدِ المَلِكِ
.وَإِمَّا، لِأَنَّ ذَا الْفَضْلِ مَحْسُودٌ .وَبِالْأَذَى مَقْصُودٌ	. وَإِمّا ، لِأَنَّ ذا الفَضْلِ مَحْسودٌ . وَبِالْأَذَى مَقْصودٌ
.مَا أَبْلَغَهُ ،فِي حُبِّ الطَّاعَةِ .وَأَحَثَّهُ عَلَى بَذْلِ الِاسْتِطَاعَةِ	. ما أَبْلَغَهُ ، في حُبِّ الطّاعَةِ . وَأَحَثّْهُ عَلَى بَذْلِ الِاسْتِطاعَةِ
.إذَا زَادَ الطَّمَعْ .كُلُّ مَنْ يَهْوَى وَإِنْ غَالَتْ بِهِ	. إِذا زادَ الطَّمَعُ . كُلّْ مِنْ يَهْوَى وَإِنْ غالَتْ بِهِ
.وَكَفَى بِالْمَرْءِ جَهْلًا .إذَا أُعْجِبَ بِرَأْيِهِ	. وَكَفَى بِالْمَرْءِ جَهْلًا . إِذا أُعْجِبَ بِرَأْيِهِ
.وَهُمَا أَدْفَعُ شَيْءٍ لِلْمُرُوءَةِ .وَقَدْ كَانَ النَّبِيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ يَقُولُ فِي دُعَاهِ	. وَهُما أَدْفَعُ شَيْءَ لِلْمُروءَةِ . وَقَدْ كانَ النَّبيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ يَقولُ في دَعاهُ
.فَإِذَا لَمْ يَكُنْ إلَى الْإِحَاطَةِ بِالْعِلْمِ سَبِيلُ	. فَإِذا لَمْ يَكُنْ إِلَى الإِحاطَةِ بِالْعِلْمِ سَبيلٌ
.فَتَصِيرُ الشَّهْوَةُ فِي الِابْتِدَاءِ .كَرَاهِيَةً	. فَتَصيرُ الشَّهْوَةِ في الِابْتِداءِ . كَراهيَةٌ
.لَكِنْ يَكُفُّهُمْ عَنْ سَيِّئِ الْأَخْلَاقِ وَيَأْخُذُهُمْ بِأَحْسَنِ الْآدَابِ	. لَكِنْ يَكُفَّهُمْ عَنْ سَيِّئِ الأَخْلاقِ وَيَأْخُذُهُمْ بِأَحْسَنِ الآدابِ
.وَأَمَّا .الْمُؤَاخَاةُ بِالْمَوَدَّةِ .وَهِيَ الرَّابِعُ مِنْ أَسْبَابِ الْأُلْفَةِ	. وَأَمّا . المُؤاخاةُ بِالْمَوَدَّةِ . وَهيَ الرّابِعُ مِنْ أَسْبابِ الأُلْفَةِ
.طَلَّ دَمُهُ .فَلَمْ .يُدْرَك بِثَأْرِهِ صَاحَتْ هَامَتُهُ فِي الْقَبْرِ	. طَلَّ دَمُهُ . فَلَمْ . يُدْرَكُ بِثَأْرِهِ صاحَتْ هامَتُهُ في القَبْرِ
.قَوِيًّا فِي بَدَنِهِ .وَإِنْ وَلَّيْتُمْ عَلِيًّا .تَجِدُوهُ هَادِيًا مَهْدِيًّا	. قَويًّا في بَدَنِهِ . وَإِنْ وَلَّيْتُمْ عَليًّا . تَجِدوهُ هاديًا مَهْديّا
.وَالنَّمِيمَةُ .تُنْتِجُ الْبَغْضَاءَ .وَالْبَغْضَاءُ	. والنَّميمَةُ . تُنْتِجُ البَغْضاءَ . والْبَغْضاءَ
.الْعُجْبُ :وَقَالَ بَعْضُ الْحُكَمَاءِ .عُجْبُ الْمَرْءِ بِنَفْسِهِ	. العُجْبُ :وقالْ بَعْضَ الحُكَماءِ . عُجْبَ المَرْءِ بِنَفْسِهِ
:وَقَالَ بَعْضُ الْأُدَبَاءِ :ثَمَرَةُ الْعُلُومِ الْعَمَلُ بِالْعُلُومِ، وَقَالَ بَعْضُ الْبُلَغَاءِ	:وقالْ بَعْضُ الأُدَباءِ :ثمرةْ العُلومِ العَمَلُ بِالْعُلومِ ، وَقالَ بَعْضُ البُلَغاءِ
.فَمِنْهُنَّ .مَعْمَعٌ .لَهَا .شُؤْمُهَا	. فَمِنْهُنَّ . معمَّعْ . لَها . شُؤْمِها
.مَا دُمْت حَيًّا .فَإِنَّمَا أَنْتَ فِي دَارِ الْمُدَارَاتِ	. ما دُمتْ حَيًّا . فَإِنَّما أَنْتَ في دارِ المُداراتِ
.وَقَالَ بَعْضُ الْحُكَمَاءِ .الظُّلْم مُسْلِبَةٌ النِّعَم	. وَقالَ بَعْضُ الحُكَماءِ . الظُّلْمُ مُسَلَّبَةَ النِّعَمِ
.مُعْوِزًا .وَكُنْتَ عَنْهُ عَاجِزًا .فَإِنَّ مَنْ حَقَّرَ	. مُعْوِزًا . وَكُنْتُ عَنْهُ عاجِزًا . فَإِنّْ مِنْ حَقَرَ
.نُعْمَاك فِيهِمْ .أَتِمَّهَا .وَدَعْ أَمَرْنَا	. نُعْماكَ فيهِمْ . أَتَمَّها . وَدَعَ أَمَرْنا
.مِنْ أَحْوَالِ رِيَاضَتِك لَهَا ،أَنْ تُصَدِّقَ نَفْسَك فِيمَا مَنَحَتْك مِنْ رَغَائِبِهَا	. مِنْ أَحْوالِ رياضَتِكَ لَها ، أَنَّ تُصَدِّقَ نَفْسَكَ فيما مَنَحَتْكَ مِنْ رَغائِبِها
.وَإِنْ لَمْ تَسْتَطِعْ فَاصْبِرْ .فَإِنَّ فِي الصَّبْرِ عَلَى مَا تَكْرَهُ خَيْرًا كَثِيرًا	. وَإِنْ لَمْ تَسْتَطِعْ فاصْبِرْ . فَإِنّْ في الصَّبْرِ عَلَى ما تَكْرَهُ خَيْرًا كَثيرًا
.وَإِنْ أَيْسَرُوا .عَادُوا سِرَاعًا	. وَإِنْ أَيْسَروا . عادوا سِراعًا
.أَنْ تُعَدَّ .مَعَايِبُهْ :وَقَالَ النَّابِغَةُ الذُّبْيَانِيُّ	. أَنْ تُعِدَّ . مَعايِبُهُ :وقالْ النّابِغَةُ الذُّبْيانيّ
.الَّذِي هُوَ وَاحِدُ عَصْرِهِ .وَقَرِيعُ .دَهْرِهِ	. اَلَّذي هوَ واحِدٌ عَصْرِهِ . وَقُرَيْعٌ . دَهْرِهِ
.أَبْغَضَك إذًا .إذَا أَيِسَ مِنْك :وَقَالَ عَبْدُ الْحَمِيدِ	. أَبْغَضَكَ إِذا . إِذا أَيِسَ مِنْكَ :وقالْ عَبْدُ الحَميدِ
:وَقَالَ بَعْضُ الشُّعَرَاءِ .وَزِنْ الْكَلَامَ إذَا نَطَقْتَ فَإِنَّمَا	:وقالْ بَعْضُ الشُّعَراءِ . وَزِنُ الكَلامَ إِذا نَطَقتَ فَإِنَّما
