reference	predicted
وَكَانَ السِّير جُون فْرانْكْلِينْ يَسْعَى هُوَ وَطَاقَمُهُ الْمُكَوَّنُ مِنْ مِئَةٍ وَثَمَانِيَّةٍ وَعِشْرِينَ فَرْدًا إِلَى اكْتِشَافِ الْمَمَرِّ الْأُسْطُورِيِّ بَيْنَ الْمُحِيطَيْنِ الْأَطْلَسِيِّ وَالْهَادِي	وَكانَ السَّيْرُ جونْ فِرانْكِلينْ يَسْعَى هوَ وَطاقِمُهُ المُكَوَّنُ مِنْ مِئَةٍ وَثَمانيَةٍ وَعِشْرينَ فَرْدًا إِلَى اكْتِشافِ المَمَرِّ الأُسْطوريِّ بَيْنَ المُحيطينَ الأَطْلَسيِّ والهادي
وَمِتْزْ مَعْ بَاسْتْيَا	وَمِتْزْ مَعَ باسْتيا
وَيَلْعَبُ غَدًا أَيْضًا لَنْس مَعْ سَانْتْ إِتْيَانْ	وَيَلْعَبُ غَدًا أَيْضًا لَنْسْ مَعَ سانَتْ إِتْيانَ
وَتَغْطِيَةُ الْجُزْءِ الْمَرْفُوعِ بِإِزَارٍ مِنَ الْقُمَاشِ الْقُطْنِيِّ الْأَبْيَضِ	وَتَغْطيَةُ الجُزْءِ المَرْفوعِ بِإِزارٍ مِنْ القُماشِ القُطْنيِّ الأَبْيَضِ
أَعْلَنَتْ لَجْنَةُ جَائِزَةِ غُونكُورْ أَلْأَدَبِيَّةِ الْفَرَنْسِيَّةِ تَرْشِيحَ خَمْسَةَ عَشَرَ رِوَائِيًّا فِي الْقَائِمَةِ الْأَوَّلِيَّةِ بَيْنَهُمْ أَلْمَغْرِبِيُّ فُؤَادْ الْعَرْوِي وَالْجَزَائِرِيُّ كَمَالْ دَاوُدْ	أَعْلَنَتْ لَجْنَةُ جائِزَةِ غونْكورْ ألأدبيةْ الفَرَنْسيَّةِ تَرْشيحَ خَمْسَةِ عَشَرَ رِوائيًّا في القائِمَةِ الأَوَّليَّةِ بَيْنَهُمْ ألمغربي فُؤادِ العَروي والْجَزائِريِّ كَمالُ داوُدَ
وَهُمَا أَلْمَغْرِبِيُّ أَلطَّاهِر بِنْ جَلُّونْ عَامَ أَلْفٍ وَتِسْعِ مِئَةٍ وَسَبْعَةٍ وَثَمَانِينَ وَاللُّبْنَانِيُّ أَمِينْ مَعْلُوفْ عَامَ أَلْفٍ وَتِسْعِ مِئَةٍ وَأَرْبَعَةٍ وَتِسْعِينْ	وَهُما ألمغربي ألطاهرْ بِنْ جَلْوَنَ عامَ أَلْفِ وَتِسْعِ مِئَةٍ وَسَبْعَةِ وَثَمانينَ واللُّبْنانيِّ أَمينُ مَعْلوفٍ عامَ أَلْفِ وَتِسْعِ مِئَةٍ وَأَرْبَعَةَ وَتِسْعينَ
فِي السَّابِعَ عَشَرَ مِنْ يَنَايِرَ كَانُونَ الثَّانِي أَلْفَيْنِ وَأَرْبَعَةَ عَشَرْ	في السّابِعِ عَشَرَ مِنْ يَنايِرَ كانونَ الثّاني أَلْفَيْنِ وَأَرْبَعَةَ عَشَرَ
لِأَهَمِّيَّتِهِ الْإِسْتِرَاتِيجِيَّةِ لِلْقُوَى الْعُظْمَى	لِأَهَمّيَّتِهِ الإِسْتِراتيجيَّةِ لِلْقوَى العُظْمَى
وَفِي هَذَا الْإِطَارِ حَصَلَ الرُّوسُ عَلَى نُقْطَةِ صِيَّانَةٍ وَإِمْدَادٍ	وَفي هَذا الإِطارِ حَصَلَ الرّوسُ عَلَى نُقْطَةِ صيانَةِ وَإِمْدادِ
مِمَّا يُؤَدِّي إِلَى تَفَكُّكِ الْمُسْتَعْمَرَاتِ الْكِلْسِيَّةِ وَالْقَضَاءِ عَلَى الشِّعَابِ الْمَرْجَانِيَّةِ	مِمّا يُؤَدّي إِلَى تَفَكُّكِ المُسْتَعْمَراتِ الكِلْسيَّةِ والْقَضاءِ عَلَى الشِّعابِ المَرْجانيَّةُ
وَرَبَطَ بَحْثٌ سَابِقٌ بَيْنَ تَبَاطُؤِ ارْتِفَاعِ الْحَرَارَةِ وَعَوَامِلَ مِنْهَا تَرَاجُعُ الطَّاقَةِ النَّاتِجَةِ مِنَ الشَّمْسِ وَتَرَاكُمُ هَوَاءٍ مُلَوَّثٍ فِي الْجَوِّ يَحْجُبُ أَشِعَّتَهَا	وَرَبْطَ بَحْثٌ سابَقٌ بَيْنَ تَباطُؤِ ارْتِفاعِ الحَرارَةِ وَعَوامِلَ مِنْها تَراجُعُ الطّاقَةِ النّاتِجَةِ مِنْ الشَّمْسِ وَتَراكُمُ هَواءِ مُلَوَّثٌ في الجَوِّ يَحْجُبُ أَشِعَّتَها
وَذَهَبَتْ أَبْحَاثٌ أُخْرَى إِلَى أَنَّ السَّبَبَ قَدْ يَكُونُ امْتِصَاصُ الْمُحِيطَاتِ الْعَمِيقَةِ لِلْمَزِيدِ مِنَ الْحَرَارَةِ	وَذَهَبتْ أَبْحاثُ أُخْرَى إِلَى أَنَّ السَّبَبَ قَدْ يَكونُ امْتِصاصَ المُحيطاتِ العَميقَةِ لِلْمَزيدِ مِنْ الحَرارَةِ
وَأَحْرَزَتِ الْكَاتِبَةُ السُّورِيَّةُ تَوْفِيقَة خَضُّورْ أَلْجَائِزَةَ الْأُولَى فِي الرِّوَايَةِ عَنْ عَمَلِهَا سَأُعِيدُ إِنْجَابَ الْقَمَرِ	وَأَحْرَزتْ الكاتِبَةُ السّوريَّةُ توفيقَةً خُضورْ ألجائزةْ الأولَى في الرِّوايَةِ عَنْ عَمَلِها سَأُعيدُ إِنْجابَ القَمَرِ
أَحْرَزَ الْقَاصُّ الْمِصْرِيُّ أَشْرَفُ الشَّرْبِينِي أَلْمَرْكَزَ الْأَوَّلَ عَنْ مَجْمُوعَتِهِ أَلْوَفَاةُ السَّعِيدَةُ لِعَبْدِهِ الْحَلَّاقْ	أَحْرَزَ القاصُّ المِصْريُّ أَشْرَفَ الشربيني ألمركزْ الأَوَّلِ عَنْ مَجْموعَتِهِ ألوفاةْ السَّعيدَةِ لِعَبْدِهِ الحَلّاقَ
وَعَادَ الْمَرْكَزُ الثَّانِي لِلْقَاصِّ الْمِصْرِيِّ إِبْرَاهِيمِ عَبْدِ الْفَتَّاحِ عَنْ مَجْمُوعَتِهِ مَطَرٌ صَيْفِيٌّ	وَعادَ المَرْكَزُ الثّاني لِلْقاصِّ المِصْريِّ إِبْراهيمُ عَبْدِ الفَتّاحِ عَنْ مَجْموعَتِهِ مَطَرُ صَيْفيٍّ
وَمِنْ بَيْنِهَا أَرْبَعَةٌ يَتَجَاوَزُ حَجْمُهَا كَوْكَبَ الْأَرْضِ بِضِعْفَيْنِ وَنِصْفٍ تَقْرِيبًا	وَمِن بَيْنِها أَرْبَعَةُ يَتَجاوَزُ حَجْمُها كَوْكَبُ الأَرْضِ بِضِعْفَيْنِ وَنِصْفِ تَقْريبًا
وَتَدُورُ حَوْلَ نُجُومِهَا فِي مَدَارٍ يُعْرَفُ بِالْمَنْطِقَةِ الْقَابِلَةِ لِلْحَيَاةِ	وَتَدورُ حَوْلَ نُجومِها في مَدارٍ يُعْرَفُ بِالْمِنْطَقَةِ القابِلَةِ لِلْحَياةِ
وَأَنَّ أَرْبَعَةً وَتِسْعِينَ بِالْمِئَةِ مِنْ تِلْكَ الْكَوَاكِبِ أَصْغَرُ مِنْ كَوْكَبِ نِبْتُونْ الَّذِي يُعَادِلُ حَجْمُهُ تَقْرِيبًا أَرْبَعَةَ أَضْعَافِ حَجْمِ الْأَرْضِ	وَأَنَّ أَرْبَعَةً وَتِسْعينَ بِالْمِئَةِ مِنْ تِلْكَ الكَواكِبِ أَصْغَرُ مِنْ كَوْكَبِ نِبْتونْ اَلَّذي يُعادِلُ حَجْمَهُ تَقْريبًا أَرْبَعَةَ أَضْعافِ حَجْمِ الأَرْضِ
تَسْتَعِدُّ الْعَاصِمَةُ الْعِرَاقِيَّةُ لِاخْتِتَامِ فَعَّالِيَّاتِ تَظَاهُرَةِ بَغْدَادَ عَاصِمَةً لِلثَّقَافَةِ الْعَرَبِيَّةِ بَعْدَ عَامٍ شَهِدَ عَشَرَاتِ التَّظَاهُرَاتِ الثَّقَافِيَّةِ وَالْفَنِّيَّةِ وَالْمَعَارِضِ بِهَذِهِ الْمُنَاسَبَةِ	تَسْتَعِدُّ العاصِمَةُ العِراقيَّةُ لِاخْتِتامِ فَعاليّاتِ تَظاهُرَةِ بَغْدادَ عاصِمَةِ لِلثَّقافَةِ العَرَبيَّةِ بَعْدَ عامٍ شَهِدَ عَشَراتُ التَّظاهُراتِ الثَّقافيَّةِ والْفَنّيَّةِ والْمَعارِضِ بِهَذِهِ المُناسَبَةِ
وَيُخَصَّصُ الْأُسْبُوعُ لِتَنْظِيمِ حَمَلَاتٍ تَثْقِيفِيَّةٍ حَوْلَ سِيَاسَاتِ وَمُمَارَسَاتِ إِسْرَائِيلَ الْعُنْصُرِيَّةِ وَالْإِسْتِعْمَارِيَّةِ	وَيُخَصَّصُ الأُسْبوعُ لِتَنْظيمِ حَمَلاتٍ تَثْقيفيَّةٍ حَوْلَ سياساتٍ وَمُمارَساتِ إِسْرائيلَ العُنْصُريَّةِ والْإستعماريةْ
وَالْعَمَلِ عَلَى إِنْهَاءِ التَّوَاطُؤِ الدَّوْلِيِّ الَّذِي يُضْفِي الشَّرْعِيَّةَ عَلَى نِظَامِ التَّمْيِيزِ الْعُنْصُرِيِّ الْإِسْرَائِيلِيِّ	والْعَمَلُ عَلَى إِنْهاءِ التَّواطُؤِ الدَّوْليِّ اَلَّذي يُضْفيَ الشَّرْعيَّةُ عَلَى نِظامِ التَّمْييزِ العُنْصُريِّ الإِسْرائيليِّ
حَيْثُ تُشَارِكُ فِيهَا أَكْثَرُ مِنْ مِئَتَيْ مَدِينَةٍ فِي أَنْحَاءِ الْعَالَمِ	حَيْثُ تُشارِكُ فيها أَكْثَرُ مِنْ مِئَتَيْ مَدينَةٍ في أَنْحاءِ العالَمِ
تَقُومُ عَلَى إِطْلَاقِ مِئَاتِ الْأَقْمَارِ الصِّنَاعِيَّةِ الْمُصَغَّرَةِ إِلَى مَدَارٍ مُنْخَفِضٍ حَوْلَ الْأَرْضِ بِحَيْثُ يَتَوَلَّى كُلُّ قَمَرٍ صِنَاعِيٍّ اسْتِقْبَالَ الْبَيَانَاتِ مِنْ عِدَّةِ مِئَاتٍ مِنَ الْمَحَطَّاتِ الْأَرْضِيَّةِ ثُمَّ إِعَادَةَ بَثِّهَا عَبْرَ مَوْجَاتٍ إِذَاعِيَّةٍ عَرِيضَةٍ إِلَى الْهَوَاتِفِ وَالْحَوَاسِيبِ الْمُنْتَشِرَةِ فِي الْعَالَمِ	تَقومُ عَلَى إِطْلاقِ مِئاتِ الأَقْمارِ الصِّناعيَّةِ المُصَغَّرَةِ إِلَى مَدارِ مُنْخَفِضٍ حَوْلَ الأَرْضِ بِحَيْثُ يَتَوَلَّى كُلَّ قَمَرٍ صِناعيٍّ اسْتِقْبالَ البَياناتِ مِنْ عِدَّةِ مِئاتٍ مِنْ المَحَطّاتِ الأَرْضيَّةِ ثُمَّ إِعادَةِ بَثِّها عَبْرَ مَوْجاتِ إِذاعيَّةٍ عَريضَةٍ إِلَى الهَواتِفِ والْحَواسيبِ المُنْتَشِرَةِ في العالَمِ
فِي ذِكْرَى مُرُورِ خَمْسِينَ عَامًا عَلَى وَفَاةِ الْكَاتِبِ الْمِصْرِيِّ عَبَّاسْ مَحْمُودِ الْعَقَّادْ	في ذِكْرَى مُرورِ خَمْسينَ عامًا عَلَى وَفاةِ الكاتِبِ المِصْريِّ عَبّاسٍ مَحْمودِ العَقّادِ
عَقَدَتْ دَارُ الْكُتُبِ الْمِصْرِيَّةُ الْأَرْبِعَاءَ مُؤْتَمَرًا تَحْتَ عُنْوَانِ الْعَقَّادُ عَبْقَرِيَّةٌ مُتَجَدِّدَةٌ	عُقِدتْ دارَ الكُتُبِ المِصْريَّةِ الأَرْبِعاءُ مُؤْتَمَرًا تَحْتَ عُنْوانِ العَقّادِ عَبْقَريَّةَ مُتَجَدِّدَةٍ
وَتَنَاوَلَ الْمُؤْتَمَرُ صَاحِبَ سِلْسِلَةِ الْعَبْقَرِيَّاتِ	وَتَناوَلَ المُؤْتَمَرُ صاحِبَ سِلْسِلَةِ العبقرياتْ
فَكَانَ كَمَا وَصَفَهُ الْكَاتِبُ الْمِصْرِيُّ لِوِيسْ عَوَضْ أَشْبَهَ بِهِرَقْلْ الَّذِي يَسْحَقُ قُوَى الْشَرِّ بِهِرَاوَتِهِ	فَكانَ كَما وَصَفَهُ الكاتِبُ المِصْريُّ لِويسْ عِوَضِ أَشْبَهَ بِهِرَقْلَ اَلَّذي يَسْحَقُ قوَى الشَّرِّ بِهِراوَتِهِ
وَيُشَدِّدُ عَلَى أَنَّهُ لَيْسَ عَلَى عِلْمٍ بِأَيَّةِ حَالَةٍ إِشْكَالِيَّةٍ أَوْ حَظْرٍ لِلصِّيَامِ مِنْ قِبَلِ أَيِّ شَرِكَةٍ فِي بِلْجِيكَا	وَيُشَدِّدُ عَلَى أَنَّهُ لَيْسَ عَلَى عِلْمٍ بِأَيَّةِ حالَةٍ إِشْكاليَّةٍ أَوْ حَظْرَ لِلصّيامِ مِنْ قِبَلِ أَيِّ شَرِكَةٍ في بَلْجيكا
وَيَرَى ضَرُورَةً أَنْ يَكُونَ هُنَاكَ حِوَارٌ شَفَّافٌ	وَيَرَى ضَرورَةَ أَنْ يَكونَ هُناكَ حِوارٌ شَفّافٍ
وَفِعْلاً يَسْتَغْرِبُ الْمَرْءُ كَيْفَ تَمَكَّنَتْ هَذِهِ السَّيِّدَةُ	وَفِعْلًا يَسْتَغْرِبُ المَرْءُ كَيْفَ تَمَكَّنَتْ هَذِهِ السَّيِّدَةِ
مِنْ تَحَدِّي مَرَارَةِ مُعَانَاةِ فِقْدَانِهَا لِزَوْجِهَا وَأُخْتِهَا جَرَّاءَ هَذَا الْمَرَضِ	مِنْ تَحَدّي مَرارَةِ مُعاناةِ فِقْدانِها لِزَوْجِها وَأُخْتِها جَرّاءَ هَذا المَرَضِ
وَهَذَا يُؤَدِّي إِلَى أَنَّ الْكَثِيرِينَ يَعِيشُونَ ضِدَّ وَعَكْسَ سَاعَةِ أَجْسَامِهُمْ الْبَيُولُوجِيَّةِ	وَهَذا يُؤَدّي إِلَى أَنَّ الكَثيرينَ يَعيشونَ ضِدَّ وَعَكْسَ ساعَةِ أَجْسامِهِمْ البَيولوجيَّةِ
لَمْ تُفْلِحْ جُهُودُ السَّفَارَةِ الْمِصْرِيَّةِ فِي لَنْدُنْ وَحَمْلَةُ الضَّغْطِ الَّتِي قَادَهَا نُشَطَاءُ فِي الْجَالِيَّةِ الْمِصْرِيَّةِ	لَمْ تُفْلِحْ جُهودَ السِّفارَةِ المِصْريَّةِ في لَنْدَنْ وَحَمَلَةِ الضَّغْطِ اَلَّتي قادَها نُشَطاءُ في الجاليَةِ المِصْريَّةِ
فِي مَنْعِ بَيْعِ التِّمْثَالِ الْفِرْعُوْنِيِّ سَخْمْ كَا بِنَحْوِ أَرْبَعَةٍ وَعِشْرِينَ مِلْيُونْ دُولَارْ	في مَنْعِ بَيْعِ التِّمْثالِ الفِرْعَوْنيِّ سَخَمَ كا بِنَحْوِ أَرْبَعَةِ وَعِشْرينَ مِلْيونَ دولارٍ
وَتَعُودُ قِصَّةُ هَذَا التِّمْثَالِ الْفِرْعُوْنِيِّ إِلَى عَامِ أَلْفٍ وَثَمَانِ مِئَةٍ وَثَمَانِينَ حَيْثُ أُهْدِيَ مِنْ أُسْرَةِ مُدِيرِ مَجْلِسِ بَلَدِيَّةِ نُورْثْهَامْبْتُونْ إِلَى مُتْحَفِ الْمَدِينَةِ	وَتَعودُ قِصَّةُ هَذا التِّمْثالِ الفِرْعَوْنيِّ إِلَى عامِ أَلْفِ وَثَمانٍ مِئَةٍ وَثَمانينَ حَيْثُ أُهْديَ مِنْ أُسْرَةِ مُديرِ مَجْلِسِ بَلَديَّةِ نورثهامبتونْ إِلَى مَتْحَفِ المَدينَةِ
وَمُنْذُ ذَلِكَ التَّارِيخِ وَالتِّمْثَالُ مَعْرُوضٌ هُنَاكَ	وَمُنْذُ ذَلِكَ التّاريخِ والتِّمْثالِ مَعْروضَ هُناكَ
تَرَكَتْ سَرِقَةُ أَحَدِ أَعْمَالِهِ عَلَى يَدَيْ ضَابِطٍ إِسْرَائِيلِيٍّ أَثَرَهَا فِي نَفْسِهِ	تَرَكتْ سَرِقَةَ أَحَدِ أَعْمالِهِ عَلَى يَدي ضابِطٌ إِسْرائيليٌّ أَثَرُها في نَفْسِهِ
فَفِي مَطْلَعِ يُنْيُو حَزِيرَانَ الْمَاضِي أَقْدَمَ النَّاطِقُ بِاسْمِ جَيْشِ الْاحْتِلَالِ الْإِسْرَائِيلِيِّ عَلَى سَرِقَةِ صُورَةٍ كَارِيكَاتُورِيَّةٍ لِلْفَنَّانِ الْفِلَسْطِينِيِّ حَسَنْ عَبَادِي وَنَشْرِهَا مُحَرَّفَةً عَلَى مَوَاقِعِ التَّوَاصُلِ الْاجْتِمَاعِيِّ	فَفي مَطْلَعِ ينيو حُزَيْرانَ الماضي أَقْدَمَ النّاطِقُ بِاسْمِ جَيْشِ الِاحْتِلالِ الإِسْرائيليِّ عَلَى سَرِقَةِ صورَةٍ كاريكاتوريَّةَ لِلْفَنّانِ الفِلَسْطينيِّ حَسَنُ عِبادي وَنَشْرِها مُحَرَّفَةٌ عَلَى مَواقِعِ التَّواصُلِ الِاجْتِماعيِّ
يَسْتَغِلُّ الْكَثِيرُ مِنْ الْجَزَائِرِيِّينَ مَا تَنْعَمُ بِهِ بِلَادُهُمْ مِنْ يَنَابِيعَ مِيَاهٍ طَبِيعِيَّةٍ وَمَنَاطِقَ ذَاتِ طَبِيعَةٍ خَلَّابَةٍ فِي فَصْلِ الصَّيْفِ اللَّاهِبِ فِي بَعْضِ الْوِلَايَاتِ	يَسْتَغِلُّ الكَثيرُ مِنْ الجَزائِريّينَ ما تَنْعَمُ بِهِ بِلادُهُمْ مِنْ يَنابيعِ مياهِ طَبيعيَّةٍ وَمَناطِقِ ذاتِ طَبيعَةٍ خَلّابَةٍ في فَصْلِ الصَّيْفِ اللّاهِبِّ في بَعْضِ الوِلاياتِ
وَذَلِكَ طَلَبًا لِلتَّرْوِيحِ وَجَلْبِ الْمِيَاهِ الْبَارِدَةِ	وَذَلِكَ طَلَبًا لِلتَّرْويحِ وَجَلْبِ المياهِ البارِدَةِ
وَجَدَ بَاحِثُونَ أَنَّ مُخَّ الطِّفْلِ يَسْتَجِيبُ لِلْأَصْوَاتِ الْمَعْهُودَةِ لَدَيْهِ مِثْلَ صَوْتِ أُمِّهِ	وَجَدَ باحِثونَ أَنَّ مُخَّ الطِّفْلِ يَسْتَجيبُ لِلْأَصْواتِ المَعْهودَةِ لَدَيْهِ مِثْلَ صَوْتِ أُمِّهِ
تُسَاعِدُهُمْ عَلَى تَعَلُّمِ اللُّغَةِ وَذَلِكَ قَبْلَ وَقْتٍ طَوِيلٍ مِنْ نُطْقِ الْأَطْفَالِ بِأَوَّلِ كَلِمَةٍ لَهُمْ فِي حَيَاتِهِمْ	تُساعِدُهُمْ عَلَى تُعَلِّمِ اللُّغَةِ وَذَلِكَ قَبْلَ وَقْتٍ طَويلٍ مِنْ نَطَقَ الأَطْفالِ بِأَوَّلِ كَلِمَةٍ لَهُمْ في حَياتِهِمْ
فَالْأَرْجَحُ أَنْ ذَلِكَ يُسَهِّلُ عَلَى الْمُخِّ تَقْلِيدَ كَلِمَاتِهَا	فالْأَرْجَحُ أَنَّ ذَلِكَ يَسْهُلُ عَلَى المُخِّ تَقْليدَ كَلِماتِها
فَجَّرَ مُسَلَّحُو تَنْظِيمِ الدَّوْلَةِ الْخَمِيسَ مَسْجِدًا مَشْهُورًا يُعْتَقَدُ أَنَّهُ مَرْقَدُ النَّبِيِّ يُونُسْ عَلَيْهِ السَّلَامُ بِمَدِينَةِ الْمُوصِلِ فِي الْعِرَاقِ	فَجْرَ مُسَلَّحو تَنْظيمِ الدَّوْلَةِ الخَميسَ مَسْجِدًا مَشْهورًا يُعْتَقَدَ أَنَّهُ مَرْقَدُ النَّبيِّ يونُسَ عَلَيْهِ السَّلامُ بِمَدينَةِ الموصِلِ في العِراقِ
وَأَوْضَحُوا أَنَّ مَوْجَاتٍ فَوْقَ صَوْتِيَّةٍ تَنْشَأُ دَاخِلَ الْأَشْجَارِ عِنْدَمَا تَتَكَوَّنُ فُقَّاعَاتٌ دَاخِلَ فُرُوعِهَا	وَأَوْضَحوا أَنَّ مَوْجاتِ فَوْقَ صَوْتيَّةٍ تَنْشَأُ داخِلَ الأَشْجارِ عِنْدَما تَتَكَوَّنُ فُقّاعاتٌ داخِلَ فُروعِها
وَيَأْتِي التَّعَاقُدُ مَعَ بَرَاهِيمِي	وَيَأْتي التَّعاقُدُ مَعَ بَراهيمي
إِنْطَلَقَتْ بِالْمَرْكَزِ الْإِسْلَامِيِّ فِي رِيِيكَا بِكُرُواتْيَا أَلْمُسَابَقَةُ السَّنَوِيَّةُ لِلشَّيْخِ جَاسِمِ بْنِ مُحَمَّدٍ بْنِ ثَانِي لِلْقُرْآنِ الْكَرِيمِ الْمُخَصَّصَةُ لِغَيْرِ النَّاطِقِينَ بِاللُّغَةِ الْعَرَبِيَّةِ	إنطلقتْ بِالْمَرْكَزِ الإِسْلاميِّ في رييكا بِكُرْواتْيا ألمسابقةْ السَّنَويَّةِ لِلشَّيْخِ جاسِمَ بْنِ مُحَمَّدٍ بْنُ ثانيٍ لِلْقُرْآنِ الكَريمِ المُخَصَّصَةِ لِغَيْرِ النّاطِقينَ بِاللُّغَةِ العَرَبيَّةِ
فَضْلًا عَنْ تَفْسِيرِ بَعْضِ الْكَلِمَاتِ وَحِفْظِ بَعْضِ الْأَحَادِيثِ	فَضْلًا عَنْ تَفْسيرِ بَعْضِ الكَلِماتِ وَحِفْظِ بَعْضِ الأَحاديثِ
عَلَى أَنْ يَحْصُلَ الْعَشَرَةُ الْأَوَائِلُ مِنْهُمْ عَلَى جَوَائِزَ قَيِّمَةٍ	عَلَى أَنَّ يَحْصُلَ العَشَرَةَ الأَوائِلِ مِنْهُمْ عَلَى جَوائِزِ قَيِّمَةِ
وَتُمْنَحُ لِلْبَاقِينَ جَوَائِزُ رَمْزِيَّةٌ	وَتَمْنَحُ لِلْباقينَ جَوائِزَ رَمْزيَّةٌ
وَتُجْرَى الْمُسَابَقَةُ بِالتَّعَاوُنِ مَعَ الْجَمْعِيَّةِ الْإِسْلَامِيَّةِ بِكُرُواتْيَا وَيُشَارِكُ فِيهَا مُتَسَابِقُونَ مِنَ الْبُوسْنَةِ وَالْهِرْسِكِ وَسْلُوفِينِيَا وَمَقْدُونِيَا	وَتُجْرَى المُسابَقَةُ بِالتَّعاوُنِ مَعَ الجَمْعيَّةِ الإِسْلاميَّةِ بِكُرْواتْيا وَيُشارِكُ فيها مُتَسابِقونَ مِنْ البوسْنَةِ والْهَرْسَكِ وَسُلوفينْيا وَمَقْدونيا
فِي حِينٍ تَتَوَلَّى الْجِهَةُ الْقَطَرِيَّةُ الْمُنَظِّمَةُ جَمِيعَ الْاستِعْدَادَاتِ الْمَادِّيَّةِ وَالْأَدَبِيَّةِ لِهَذِهِ الْمُسَابَقَةِ	في حينِ تَتَوَلَّى الجِهَةُ القَطَريَّةُ المُنَظَّمَةُ جَميعَ الِاسْتِعْداداتِ المادّيَّةِ والأَدَبيَّةِ لِهَذِهِ المُسابَقَةِ
تَزَايَدَتْ حَالَاتُ التَّوَحُّدِ مُنْذُ الْغَزْوِ الأَمِرِكِيِّ لِلْعِرَاقِ عَامَ أَلْفَيْنِ وَثَلاثَةٍ	تَزايَدَتْ حالاتُ التَّوَحُّدِ مُنْذُ الغَزْوِ الأمركي لِلْعِراقِ عامَ أَلْفَيْنِ وَثَلاثَةَ
وَمَعَ بَدْءِ الْقِتَالِ بَيْنَ الْقُوَّاتِ الْحُكُومِيَّةِ وَالْمُسَلَّحِينَ	وَمَعَ بَدْءِ القِتالِ بَيْنَ القوّاتِ الحُكوميَّةِ والمُسَلَّحينَ
وَصُعُوبَةٍ فِي التَّوَاصُلِ مَعَ الْآخَرِينَ	وَصُعوبَةً في التَّواصُلِ مَعَ الآخَرينَ
أَقَرَّ الْكُونْغْرِسُ الأَمِرِكِيُّ تَخْصِيصَ مِئَتَيْنِ وَخَمْسَةً وَعِشْرِينَ مِلْيُونًا دُولَارًا كَتَمْوِيلٍ لِمَنْظُومَةِ الْقُبَّةِ الْحَدِيدِيَّةِ لِلدِّفَاعِ الصَّارُوخِيِّ فِي إِسْرَائِيلَ	أَقَرَّ الكونْغِرِسْ الأمركي تَخْصيصٌ مِئَتَيْنِ وَخَمْسَةٍ وَعِشْرينَ مِلْيونًا دولارًا كَتَمْويلِ لِمَنْظومَةِ القُبَّةِ الحَديديَّةِ لِلدِّفاعِ الصّاروخيِّ في إِسْرائيلَ
وَذَلِكَ بَعْدَ يَوْمَيْنِ مِنْ إِعْلَانِ وَزَارَةِ الدِّفَاعِ الأَمِرِكِيَّةِ تَسْلِيمَ شُحْنَاتٍ مِنَ الذَّخِيرَةِ لِإِسْرَائِيلَ	وَذَلِكَ بَعْدَ يَوْمَيْنِ مِنْ إِعْلانِ وِزارَةِ الدِّفاعِ الأمركيةْ تَسْليمَ شِحْناتٍ مِنْ الذَّخيرَةِ لِإِسْرائيلَ
سَارَعَ الْمَسْؤُولُونَ الأَمِرِكِيُّونَ لِتَهْدِئَةِ الْمَخَاوِفِ بِشَأْنِ عَوْدَةِ الْمُوَاطِنَيْنِ الأَمِرِكِيَّيْنِ أَللَّذَيْنِ أُصِيبَا بِفَيْرُوسِ الإِيبُولَا إِلَى الْبِلَادِ	سارَعَ المَسْؤولونَ الأمركيونْ لِتَهْدِئَةِ المَخاوِفِ بِشَأْنِ عَوْدَةِ المواطِنينَ الأمركيَيْنِ أللذينْ أُصيبا بِفَيْروسِ الإيبولا إِلَى البِلادِ
وَقَدْ نَقَلَتْهُمَا طَائِرَةٌ مُجَهَّزَةٌ لِلْوِلَايَاتِ المُتَّحِدَةِ يَوْمَ السَّبْتِ	وَقَدْ نَقْلَتْهُما طائِرَةً مُجَهَّزَةً لِلْوِلاياتِ المُتَّحِدَةِ يَوْمَ السَّبْتِ
وَكَانَ الأَمِرِكِيَّانِ المُصَابَانِ يُسَاهِمَانِ فِي احْتِوَاءِ تَفَشِّي فِيرُوسِ الإِيبُولَا فِي غَرْبِ أَفْرِيقِيَا	وَكانَ الأمركيانْ المُصابانِ يُساهِمانِ في احْتِواءِ تَفَشّيَ فَيْروسِ الإيبولا في غَرْبِ أَفْريقْيا
رَغْمَ صِغَرِ سِنِّهِمْ أَصْبَحَتِ التَّقْنِيَّاتُ الْمُتَقَدِّمَةُ الْأَقْرَبَ إِلَيْهِمْ	رَغْمَ صِغَرِ سِنِّهِمْ أَصْبَحَتْ التِّقْنيّاتُ المُتَقَدِّمَةُ الأَقْرَبُ إِلَيْهِمْ
دُونَ الْإِنْتِبَاهِ لِمَا قَدْ تُحْدِثُهُ مِنْ أَثَرٍ عَلَى صِحَّتِهِمْ وَتَفَاعُلِهِمْ مَعَ مُحِيطِهِمْ	دونَ الإنتباهْ لِما قَدْ تُحْدِثُهُ مِنْ أَثَّرِ عَلَى صِحَّتِهِمْ وَتَفاعُلِهِمْ مَعَ مُحيطِهِمْ
